grid_code,comparison_effect,metric,component,t0,t1,interval,diagnostic_interval,supported_cells,excluded_cells,components,islands,undirected_edges,mean_degree,canonical_moran_i,alternative_moran_i,signed_difference,absolute_difference,absolute_difference_threshold,magnitude_pass,canonical_sign,alternative_sign,sign_preserved,canonical_significant_by_005,alternative_significant_by_005,significance_preserved,interval_criterion_pass,p_two_sided,q_by
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,1995,2000,1995_2000,0,12445,0,113,68,33748,5.423543591803937,0.54557980844669296,0.57653953617441633,0.030959727727723374,0.030959727727723374,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,1995,2000,1995_2000,0,12445,0,113,68,33748,5.423543591803937,0.69855595084441191,0.7136280538937585,0.015072103049346586,0.015072103049346586,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,1995,2000,1995_2000,0,10383,2062,115,76,27735,5.3423865934700956,0.76869534830938502,0.77546011816386784,0.0067647698544828216,0.0067647698544828216,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,2000,2005,2000_2005,0,12445,0,113,68,33748,5.423543591803937,0.63850974943725247,0.6532916514791991,0.014781902041946626,0.014781902041946626,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,2000,2005,2000_2005,0,12445,0,113,68,33748,5.423543591803937,0.68886822550032889,0.70099046032304368,0.012122234822714795,0.012122234822714795,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,2000,2005,2000_2005,0,12445,0,113,68,33748,5.423543591803937,0.57682023514542602,0.62257310749730943,0.045752872351883411,0.045752872351883411,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,2000,2005,2000_2005,0,12445,0,113,68,33748,5.423543591803937,0.68779278571223568,0.70043588615851649,0.012643100446280808,0.012643100446280808,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,2000,2005,2000_2005,0,10803,1642,95,56,29125,5.3920207349810241,0.78573572846598572,0.79208953812929739,0.0063538096633116714,0.0063538096633116714,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,2005,2010,2005_2010,0,12445,0,113,68,33748,5.423543591803937,0.61026588188148878,0.62224674913210054,0.01198086725061176,0.01198086725061176,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,2005,2010,2005_2010,0,12445,0,113,68,33748,5.423543591803937,0.68112237071413329,0.70238481140711184,0.021262440692978557,0.021262440692978557,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,2005,2010,2005_2010,0,12445,0,113,68,33748,5.423543591803937,0.40511277921608435,0.5079412167565871,0.10282843754050275,0.10282843754050275,0.10000000000000001,False,positive,positive,True,True,True,True,False,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,2005,2010,2005_2010,0,12445,0,113,68,33748,5.423543591803937,0.68230938633901461,0.70251322289235496,0.020203836553340349,0.020203836553340349,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,2005,2010,2005_2010,0,10913,1532,86,49,29513,5.4087785210299639,0.79934104028729136,0.81432493798432248,0.014983897697031123,0.014983897697031123,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,2010,2015,2010_2015,0,12445,0,113,68,33748,5.423543591803937,0.61811125307063408,0.63396625495338343,0.015855001882749353,0.015855001882749353,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,2010,2015,2010_2015,0,12445,0,113,68,33748,5.423543591803937,0.65928602946483694,0.66664464486355013,0.0073586153987131864,0.0073586153987131864,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,2010,2015,2010_2015,0,12445,0,113,68,33748,5.423543591803937,0.47071220206468212,0.5556569766760272,0.084944774611345086,0.084944774611345086,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,2010,2015,2010_2015,0,12445,0,113,68,33748,5.423543591803937,0.64827379293407339,0.66209768694458271,0.013823894010509319,0.013823894010509319,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,2010,2015,2010_2015,0,11000,1445,102,52,29723,5.4041818181818178,0.79068171682624344,0.80438723536921974,0.013705518542976303,0.013705518542976303,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,2015,2020,2015_2020,0,12445,0,113,68,33748,5.423543591803937,0.55919822956873322,0.60664652124134855,0.047448291672615328,0.047448291672615328,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,2015,2020,2015_2020,0,12445,0,113,68,33748,5.423543591803937,0.613730381624493,0.63130570682680165,0.017575325202308645,0.017575325202308645,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,2015,2020,2015_2020,0,12445,0,113,68,33748,5.423543591803937,0.36100900349232157,0.40861894202443194,0.047609938532110374,0.047609938532110374,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,2015,2020,2015_2020,0,12445,0,113,68,33748,5.423543591803937,0.59737521105634295,0.62561811588253513,0.028242904826192183,0.028242904826192183,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,2015,2020,2015_2020,0,11142,1303,87,53,30208,5.4223658230120266,0.75868498339641699,0.77381367918173039,0.015128695785313395,0.015128695785313395,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,2020,2025,2020_2025,1,12445,0,113,68,33748,5.423543591803937,0.55244021821113065,0.58136366386604177,0.028923445654911117,0.028923445654911117,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00031032106782106784
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,2020,2025,2020_2025,1,12445,0,113,68,33748,5.423543591803937,0.58888002780929682,0.61359122031888425,0.024711192509587421,0.024711192509587421,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00031032106782106784
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,2020,2025,2020_2025,1,12445,0,113,68,33748,5.423543591803937,0.42168585718522628,0.48196234340516858,0.060276486219942305,0.060276486219942305,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00031032106782106784
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,2020,2025,2020_2025,1,12445,0,113,68,33748,5.423543591803937,0.58197954712994049,0.6110557556072399,0.029076208477299414,0.029076208477299414,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00031032106782106784
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,2020,2025,2020_2025,1,11502,943,90,56,31204,5.4258389845244306,0.74695536396936757,0.75722561064292992,0.010270246673562355,0.010270246673562355,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00018333333333333334
