grid_code,comparison_effect,metric,component,t0,t1,interval,diagnostic_interval,support_rule,supported_cells,excluded_cells,cells,undirected_edges,components,islands,largest_component,mean_degree,degree_distribution_json,s0,moran_i,expected_i,seed,permutations,p_two_sided,q_by,significant_by_005,status,permutation_mean,permutation_sd,permutation_q025,permutation_q975,family
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,2000,2005,2000_2005,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.6585487640419373,-2.0114653525093031e-05,367533588,9999,0.0001,0.00050139730345849281,True,tested,-8.2191502513535804e-06,0.0027576387318220632,-0.0054190789601308307,0.0054103018643510787,complete_primary
hex10k_base,finer_scale_10k,cr_balance_index,conditional,2000,2005,2000_2005,0,domain_support_fraction_ge_0p50,37913,11803,37913,103052,410,223,35847,5.4362355920132934,"{""0"": 223, ""1"": 511, ""2"": 867, ""3"": 1697, ""4"": 2722, ""5"": 3478, ""6"": 28415}",37689.999999999993,0.7698241161393089,-2.6376872757965815e-05,2396065863,9999,0.0001,0.00036453587047627296,True,tested,3.7411689168278114e-05,0.0032502328369786609,-0.0063635231684055623,0.0065550594742117968,conditional_primary
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,2005,2010,2005_2010,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.57871636926900949,-2.0114653525093031e-05,3657286832,9999,0.0001,0.00050139730345849281,True,tested,-6.8215108410852696e-06,0.0027675388443368985,-0.0052077785688322033,0.0055527316578264417,complete_primary
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,2005,2010,2005_2010,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.66609058024177648,-2.0114653525093031e-05,2813458523,9999,0.0001,0.00050139730345849281,True,tested,-5.897038025929045e-06,0.0027475969783663989,-0.005260576929394448,0.0055672403449270403,complete_primary
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,2005,2010,2005_2010,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.39970376564777471,-2.0114653525093031e-05,3391054199,9999,0.0001,0.00050139730345849281,True,tested,2.5270925715294158e-05,0.002808743446825719,-0.0042174213360208594,0.0064831210193463072,complete_primary
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,2005,2010,2005_2010,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.65901319780272771,-2.0114653525093031e-05,3871326165,9999,0.0001,0.00050139730345849281,True,tested,-1.2005581212896624e-05,0.0027692964312078807,-0.0053298335931652868,0.005483667757476998,complete_primary
hex10k_base,finer_scale_10k,cr_balance_index,conditional,2005,2010,2005_2010,0,domain_support_fraction_ge_0p50,38408,11308,38408,104630,380,201,36301,5.4483440949802127,"{""0"": 201, ""1"": 484, ""2"": 867, ""3"": 1725, ""4"": 2705, ""5"": 3509, ""6"": 28917}",38207.000000000007,0.78182608624500516,-2.6036920353060638e-05,2521058105,9999,0.0001,0.00036453587047627296,True,tested,-2.6689856671187965e-05,0.0031743883050681211,-0.0061585690600319412,0.0061425757363251362,conditional_primary
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,2010,2015,2010_2015,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.57106483614678882,-2.0114653525093031e-05,46922258,9999,0.0001,0.00050139730345849281,True,tested,-7.4582248139796781e-05,0.0027782889342667415,-0.0053489271843285844,0.0055254771273807032,complete_primary
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,2010,2015,2010_2015,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.64089940189920036,-2.0114653525093031e-05,1019591166,9999,0.0001,0.00050139730345849281,True,tested,-1.7477428004349903e-05,0.0027822128715960762,-0.0053212325623196704,0.0054530662165492415,complete_primary
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,2010,2015,2010_2015,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.42630691735848036,-2.0114653525093031e-05,3553103487,9999,0.0001,0.00050139730345849281,True,tested,-1.0795450758325127e-05,0.0027402654079075545,-0.0045060220201939595,0.0061798505108925901,complete_primary
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,2010,2015,2010_2015,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.61011984975531641,-2.0114653525093031e-05,1526544142,9999,0.0001,0.00050139730345849281,True,tested,-8.7448586585003064e-06,0.0027586198660652546,-0.0054701639595633707,0.0053346618788799125,complete_primary
hex10k_base,finer_scale_10k,cr_balance_index,conditional,2010,2015,2010_2015,0,domain_support_fraction_ge_0p50,38784,10932,38784,105816,419,225,36679,5.4566831683168315,"{""0"": 225, ""1"": 515, ""2"": 852, ""3"": 1666, ""4"": 2619, ""5"": 3503, ""6"": 29404}",38559,0.76915894082960723,-2.5784493205786039e-05,2508589100,9999,0.0001,0.00036453587047627296,True,tested,-9.5022268004143657e-05,0.003202304807235322,-0.006260425656570247,0.0061947328596718186,conditional_primary
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,2015,2020,2015_2020,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.52695297074448255,-2.0114653525093031e-05,2993231442,9999,0.0001,0.00050139730345849281,True,tested,-5.4452977144199989e-06,0.0027554440062004361,-0.0052857161008901012,0.0054857663873212822,complete_primary
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,2015,2020,2015_2020,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.60085465678065519,-2.0114653525093031e-05,1361786065,9999,0.0001,0.00050139730345849281,True,tested,-3.8183844234029632e-05,0.0027243129478310285,-0.0052915505978874192,0.0053515661065399039,complete_primary
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,2015,2020,2015_2020,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.3054371390678699,-2.0114653525093031e-05,2574165252,9999,0.0001,0.00050139730345849281,True,tested,-5.176910367959355e-06,0.0027516238993506533,-0.0047717692441967769,0.0059632439753886952,complete_primary
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,2015,2020,2015_2020,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.57779767256734116,-2.0114653525093031e-05,2477986026,9999,0.0001,0.00050139730345849281,True,tested,-1.8556951937429623e-05,0.0027665451695137906,-0.0054432300689616509,0.0053506590551309213,complete_primary
hex10k_base,finer_scale_10k,cr_balance_index,conditional,2015,2020,2015_2020,0,domain_support_fraction_ge_0p50,39496,10220,39496,108034,412,236,37307,5.4706299372088312,"{""0"": 236, ""1"": 455, ""2"": 846, ""3"": 1672, ""4"": 2662, ""5"": 3493, ""6"": 30132}",39259.999999999993,0.73451763495099476,-2.5319660716546398e-05,1290696133,9999,0.0001,0.00036453587047627296,True,tested,-1.7334398733394176e-05,0.0032052281874265396,-0.0062852458276024268,0.006277792036785486,conditional_primary
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,2020,2025,2020_2025,1,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.47713676661163096,-2.0114653525093031e-05,2942692006,9999,0.0001,0.00031032106782106784,True,tested,-2.0304387986774162e-05,0.0027165322656492468,-0.005081265895288031,0.0055727640133749132,complete_diagnostic
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,2020,2025,2020_2025,1,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.56572306494312141,-2.0114653525093031e-05,3270371896,9999,0.0001,0.00031032106782106784,True,tested,-2.077534161017648e-05,0.0027450299004928994,-0.0053388667047197412,0.0054293551414775843,complete_diagnostic
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,2020,2025,2020_2025,1,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.36569613646897497,-2.0114653525093031e-05,54343577,9999,0.0001,0.00031032106782106784,True,tested,9.9397987654886014e-06,0.0027622943954687252,-0.0039572358237598502,0.0067386362511036441,complete_diagnostic
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,2020,2025,2020_2025,1,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.54848078920236643,-2.0114653525093031e-05,1377225192,9999,0.0001,0.00031032106782106784,True,tested,-2.315074780682797e-05,0.0027415291992945647,-0.0053980918360183707,0.0054164697447697885,complete_diagnostic
hex10k_base,finer_scale_10k,cr_balance_index,conditional,2020,2025,2020_2025,1,domain_support_fraction_ge_0p50,40929,8787,40929,112009,468,273,39411,5.4733318673800975,"{""0"": 273, ""1"": 533, ""2"": 890, ""3"": 1660, ""4"": 2636, ""5"": 3441, ""6"": 31496}",40655.999999999993,0.72648701177756214,-2.4433150899139953e-05,2737463948,9999,0.0001,0.00018333333333333334,True,tested,-4.5558682740595524e-05,0.0030872562731114931,-0.0060360441997784056,0.005963960307200116,conditional_diagnostic
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,1985,1990,1985_1990,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.79274951312694941,-3.9977612536979289e-05,4233438937,9999,0.0001,0.00050139730345849281,True,tested,-1.955397119861315e-05,0.0038604592656529433,-0.0067600783230169978,0.0081193057758604543,complete_primary
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,1985,1990,1985_1990,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.7663552720047373,-3.9977612536979289e-05,3425949251,9999,0.0001,0.00050139730345849281,True,tested,-9.3903637968882636e-05,0.0038530237194944485,-0.0077225072616651704,0.0075451364624730148,complete_primary
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,1985,1990,1985_1990,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.54398152229753849,-3.9977612536979289e-05,2969070026,9999,0.0001,0.00050139730345849281,True,tested,-9.0952183417316402e-05,0.0038075932943396722,-0.0066056667846387781,0.0083712058516681315,complete_primary
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,1985,1990,1985_1990,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.75640526694927002,-3.9977612536979289e-05,3862201836,9999,0.0001,0.00050139730345849281,True,tested,-4.7595154180459897e-05,0.003914045201326901,-0.0074627487066696212,0.0077400022795382044,complete_primary
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,1985,1990,1985_1990,0,domain_support_fraction_ge_0p50,17635,7380,17635,46711,244,150,16786,5.2975333144315284,"{""0"": 150, ""1"": 257, ""2"": 511, ""3"": 1047, ""4"": 1529, ""5"": 1960, ""6"": 12181}",17485,0.75362212656601868,-5.6708631053646363e-05,2118093656,9999,0.0001,0.00036453587047627296,True,tested,-0.00010545717036603697,0.0048108354673402362,-0.0093099528337102951,0.0095377576739920939,conditional_primary
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,1990,1995,1990_1995,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.72113750685258837,-3.9977612536979289e-05,1773256238,9999,0.0001,0.00050139730345849281,True,tested,-9.0586793587306495e-05,0.0039554061993617214,-0.0074172225732157052,0.0082131721942104476,complete_primary
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,1990,1995,1990_1995,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.73342665774761562,-3.9977612536979289e-05,2444136866,9999,0.0001,0.00050139730345849281,True,tested,-1.7375785397687725e-05,0.0038588597759939111,-0.0075298223821237973,0.0075975400252739425,complete_primary
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,1990,1995,1990_1995,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.56035088270297539,-3.9977612536979289e-05,3156636790,9999,0.0001,0.00050139730345849281,True,tested,-5.4112759839499025e-05,0.003932221516159508,-0.0067883125724652032,0.0084344156038390489,complete_primary
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,1990,1995,1990_1995,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.73090274339281336,-3.9977612536979289e-05,1456239348,9999,0.0001,0.00050139730345849281,True,tested,-2.0756784355982246e-05,0.0039353899066365064,-0.0075109519298545268,0.0078307159376458189,complete_primary
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,1990,1995,1990_1995,0,domain_support_fraction_ge_0p50,18725,6290,18725,50079,227,129,17687,5.3488918558077438,"{""0"": 129, ""1"": 268, ""2"": 490, ""3"": 1008, ""4"": 1548, ""5"": 1998, ""6"": 13284}",18596,0.78234258924621991,-5.3407391582995086e-05,4178275854,9999,0.0001,0.00036453587047627296,True,tested,-1.3674738228097328e-05,0.0046758104211031305,-0.0090646321201008021,0.0091795556041776843,conditional_primary
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,1995,2000,1995_2000,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.64190941507398713,-3.9977612536979289e-05,398599201,9999,0.0001,0.00050139730345849281,True,tested,-9.0629999587777123e-05,0.0038992879215484747,-0.0074669040482666857,0.0077180522959486228,complete_primary
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,1995,2000,1995_2000,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.69802926121211195,-3.9977612536979289e-05,3953605922,9999,0.0001,0.00050139730345849281,True,tested,-7.8243735953474963e-05,0.0038769323837044207,-0.007526169801662078,0.0075384162470857391,complete_primary
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,1995,2000,1995_2000,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.5400689756522391,-3.9977612536979289e-05,1650695292,9999,0.0001,0.00050139730345849281,True,tested,-1.0408404514710895e-05,0.0038742804606063698,-0.006414432304913004,0.0086186168828378505,complete_primary
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,1995,2000,1995_2000,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.6942097982338884,-3.9977612536979289e-05,1620324007,9999,0.0001,0.00050139730345849281,True,tested,-8.2891406580586354e-05,0.0038944337631433568,-0.0077834987279010786,0.0076286779732541773,complete_primary
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,1995,2000,1995_2000,0,domain_support_fraction_ge_0p50,19443,5572,19443,52291,224,137,18366,5.3789024327521471,"{""0"": 137, ""1"": 256, ""2"": 470, ""3"": 1022, ""4"": 1541, ""5"": 1946, ""6"": 14071}",19305.999999999996,0.76032153788320278,-5.1435037547577411e-05,1372625353,9999,0.0001,0.00036453587047627296,True,tested,2.9473457632703187e-05,0.0045662534243422204,-0.0089926836048096915,0.0089680856459611151,conditional_primary
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,2000,2005,2000_2005,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.62287280980468829,-3.9977612536979289e-05,3829886789,9999,0.0001,0.00050139730345849281,True,tested,-7.3010229510359631e-05,0.0038582349781426219,-0.0074447527215398763,0.0077651735063354295,complete_primary
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,2000,2005,2000_2005,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.68659005600796408,-3.9977612536979289e-05,1471633845,9999,0.0001,0.00050139730345849281,True,tested,-1.0392170440066377e-05,0.0038737369471117341,-0.0074814581015512117,0.0078453299165439101,complete_primary
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,2000,2005,2000_2005,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.56491227760709728,-3.9977612536979289e-05,4055344468,9999,0.0001,0.00050139730345849281,True,tested,-1.2692721485413329e-05,0.0039280544108375648,-0.0070762064942050248,0.0084594040155588704,complete_primary
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,2000,2005,2000_2005,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.68143330737605223,-3.9977612536979289e-05,702518032,9999,0.0001,0.00050139730345849281,True,tested,-4.3663307460044497e-05,0.0039630091827250026,-0.0078994615186763605,0.0076951459968824234,complete_primary
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,2000,2005,2000_2005,0,domain_support_fraction_ge_0p50,20355,4660,20355,55269,196,115,19338,5.4305084745762713,"{""0"": 115, ""1"": 245, ""2"": 449, ""3"": 985, ""4"": 1532, ""5"": 1862, ""6"": 15167}",20239.999999999996,0.78407347703612251,-4.913039206052864e-05,3965768340,9999,0.0001,0.00036453587047627296,True,tested,-9.0719619555936065e-05,0.0044105617178562418,-0.0086150476305355533,0.0087580220796296387,conditional_primary
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,2005,2010,2005_2010,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.59326859301147927,-3.9977612536979289e-05,4174196010,9999,0.0001,0.00050139730345849281,True,tested,-2.1695494794875998e-06,0.0039416905175324321,-0.0073260489752045108,0.0082397751389721111,complete_primary
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,2005,2010,2005_2010,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.68998281950473273,-3.9977612536979289e-05,1993948539,9999,0.0001,0.00050139730345849281,True,tested,-7.9516504469434354e-05,0.0038838595152589483,-0.0075935272452533212,0.0075150209325189508,complete_primary
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,2005,2010,2005_2010,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.44990000985099493,-3.9977612536979289e-05,2713311089,9999,0.0001,0.00050139730345849281,True,tested,-6.1850375965744986e-05,0.0038436887193892301,-0.0059945492129996848,0.0090808423241095903,complete_primary
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,2005,2010,2005_2010,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.6833112312930788,-3.9977612536979289e-05,1429629056,9999,0.0001,0.00050139730345849281,True,tested,-1.9576664729953427e-05,0.0039017790793126304,-0.0076222679466381301,0.0076368290406177942,complete_primary
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,2005,2010,2005_2010,0,domain_support_fraction_ge_0p50,20590,4425,20590,56044,162,86,19635,5.4438076736279744,"{""0"": 86, ""1"": 221, ""2"": 467, ""3"": 986, ""4"": 1544, ""5"": 1917, ""6"": 15369}",20503.999999999996,0.80369489105936154,-4.8569624556802179e-05,3656223242,9999,0.0001,0.00036453587047627296,True,tested,-7.0927334711546653e-05,0.004345886017101913,-0.0085501623009443771,0.0084608119458840503,conditional_primary
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,2010,2015,2010_2015,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.61926114600633331,-3.9977612536979289e-05,1232771896,9999,0.0001,0.00050139730345849281,True,tested,-8.4647970508570377e-05,0.0039050235797087659,-0.0074201892112055988,0.0076751883478067932,complete_primary
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,2010,2015,2010_2015,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.6588970828635522,-3.9977612536979289e-05,1092771881,9999,0.0001,0.00050139730345849281,True,tested,-2.0920403308973965e-05,0.0038817479310948506,-0.0076374608052766288,0.0076893450115224351,complete_primary
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,2010,2015,2010_2015,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.46456035748827285,-3.9977612536979289e-05,2364648474,9999,0.0001,0.00050139730345849281,True,tested,-4.4820518438854341e-05,0.0038622435186566116,-0.0062329245622123148,0.0087273137658520367,complete_primary
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,2010,2015,2010_2015,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.64594734227423811,-3.9977612536979289e-05,2247341656,9999,0.0001,0.00050139730345849281,True,tested,-2.688590235536192e-06,0.0039246602535991885,-0.0077479101913467191,0.0077275059249269067,complete_primary
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,2010,2015,2010_2015,0,domain_support_fraction_ge_0p50,20760,4255,20760,56511,207,110,19725,5.4442196531791911,"{""0"": 110, ""1"": 259, ""2"": 456, ""3"": 957, ""4"": 1513, ""5"": 1862, ""6"": 15603}",20649.999999999996,0.785941895610763,-4.8171877258056748e-05,1747378054,9999,0.0001,0.00036453587047627296,True,tested,-6.2032378403642017e-05,0.0044204389197309854,-0.0089118297382208746,0.0086749386785494632,conditional_primary
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,2015,2020,2015_2020,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.56729095934106399,-3.9977612536979289e-05,4227974521,9999,0.0001,0.00050139730345849281,True,tested,-7.3317357237423551e-05,0.0038708167099769154,-0.0072956384183090568,0.007734088253629064,complete_primary
