comparison_grid,comparison_effect,t0,t1,interval,diagnostic_interval,metric,canonical_value,alternative_value,signed_difference,absolute_difference,relative_difference,criterion,criterion_statistic,criterion_threshold,criterion_pass,canonical_sign,alternative_sign,sign_preserved,canonical_balance_class,alternative_balance_class,balance_class_preserved
hex20k_shift,zoning_shift_20k,2000,2005,2000_2005,0,aggregate_replenishment_rate,0.0466495734712169,0.04662695359481728,-2.261987639962104e-05,2.261987639962104e-05,0.0004848892437050396,absolute_difference_le_0p02,2.261987639962104e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2000,2005,2000_2005,0,aggregate_nat_tmp_intensity,0.006324710109982651,0.006321479991254598,-3.23011872805333e-06,3.23011872805333e-06,0.0005107141152532903,absolute_difference_le_0p02,3.23011872805333e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2005,2010,2005_2010,0,consolidation_ha,2825891.973993134,2826220.818371525,328.8443783908151,328.8443783908151,0.00011636834720406551,relative_difference_le_0p002,0.00011636834720406551,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2005,2010,2005_2010,0,replenishment_ha,10058052.561758481,10058416.120462572,363.558704091236,363.558704091236,3.614603342534868e-05,relative_difference_le_0p002,3.614603342534868e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2005,2010,2005_2010,0,nat_tmp_endpoint_ha,945225.1180680571,945231.9131621853,6.795094128232449,6.795094128232449,7.188863264785983e-06,relative_difference_le_0p002,7.188863264785983e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2005,2010,2005_2010,0,net_cr_balance_ha,-7232160.587765347,-7232195.302091047,-34.714325699955225,34.714325699955225,4.799993761018178e-06,difference_over_canonical_gross_le_0p02,2.694386459335226e-06,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2005,2010,2005_2010,0,aggregate_cr_balance_index,-0.5613312419730502,-0.5613037710277519,2.747094529831351e-05,2.747094529831351e-05,4.893892098675029e-05,absolute_difference_le_0p02,2.747094529831351e-05,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex20k_shift,zoning_shift_20k,2005,2010,2005_2010,0,aggregate_consolidation_rate,0.02743415809655755,0.02743539509159838,1.2369950408291919e-06,1.2369950408291919e-06,4.5089593654576576e-05,absolute_difference_le_0p02,1.2369950408291919e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2005,2010,2005_2010,0,aggregate_replenishment_rate,0.029155538111485132,0.029140844989280303,-1.469312220482924e-05,1.469312220482924e-05,0.0005039564747063006,absolute_difference_le_0p02,1.469312220482924e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2005,2010,2005_2010,0,aggregate_nat_tmp_intensity,0.0027399485918920396,0.002738488478751996,-1.4601131400437777e-06,1.4601131400437777e-06,0.0005328980055919639,absolute_difference_le_0p02,1.4601131400437777e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2010,2015,2010_2015,0,consolidation_ha,4974529.591197177,4974848.749162888,319.15796571131796,319.15796571131796,6.415842138643485e-05,relative_difference_le_0p002,6.415842138643485e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2010,2015,2010_2015,0,replenishment_ha,8697568.465930596,8697913.84171178,345.37578118406236,345.37578118406236,3.970946391936323e-05,relative_difference_le_0p002,3.970946391936323e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2010,2015,2010_2015,0,nat_tmp_endpoint_ha,1362409.8421371328,1362418.9095293838,9.067392250988632,9.067392250988632,6.6554071840564095e-06,relative_difference_le_0p002,6.6554071840564095e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2010,2015,2010_2015,0,net_cr_balance_ha,-3723038.874733419,-3723065.092548892,-26.217815472744405,26.217815472744405,7.042047197162743e-06,difference_over_canonical_gross_le_0p02,1.9176146457694606e-06,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2010,2015,2010_2015,0,aggregate_cr_balance_index,-0.272309257816686,-0.27229794036164284,1.1317455043180491e-05,1.1317455043180491e-05,4.156103664605928e-05,absolute_difference_le_0p02,1.1317455043180491e-05,0.02,True,negative,negative,True,mixed,mixed,True
hex20k_shift,zoning_shift_20k,2010,2015,2010_2015,0,aggregate_consolidation_rate,0.046595364879850346,0.04659532052174794,-4.435810240649429e-08,4.435810240649429e-08,9.519852998442012e-07,absolute_difference_le_0p02,4.435810240649429e-08,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2010,2015,2010_2015,0,aggregate_replenishment_rate,0.025881023027358584,0.025867708612266088,-1.331441509249548e-05,1.331441509249548e-05,0.0005144470169676422,absolute_difference_le_0p02,1.331441509249548e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2010,2015,2010_2015,0,aggregate_nat_tmp_intensity,0.0040540710470024915,0.004051851513007346,-2.21953399514533e-06,2.21953399514533e-06,0.0005474827573104359,absolute_difference_le_0p02,2.21953399514533e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2015,2020,2015_2020,0,consolidation_ha,3916475.186384813,3916657.484939148,182.29855433525518,182.29855433525518,4.654658734185159e-05,relative_difference_le_0p002,4.654658734185159e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2015,2020,2015_2020,0,replenishment_ha,9016705.139974771,9017009.314170307,304.174195535481,304.174195535481,3.373451730022216e-05,relative_difference_le_0p002,3.373451730022216e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2015,2020,2015_2020,0,nat_tmp_endpoint_ha,740590.962133754,740596.7637438609,5.801610106835142,5.801610106835142,7.833757638791364e-06,relative_difference_le_0p002,7.833757638791364e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2015,2020,2015_2020,0,net_cr_balance_ha,-5100229.953589958,-5100351.829231158,-121.87564119976014,121.87564119976014,2.38961070988523e-05,difference_over_canonical_gross_le_0p02,9.423485803515858e-06,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2015,2020,2015_2020,0,aggregate_cr_balance_index,-0.39435234218415666,-0.3943469325792699,5.409604886763564e-06,5.409604886763564e-06,1.371769432584569e-05,absolute_difference_le_0p02,5.409604886763564e-06,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex20k_shift,zoning_shift_20k,2015,2020,2015_2020,0,aggregate_consolidation_rate,0.03688704673486844,0.036886478965897876,-5.677689705607669e-07,5.677689705607669e-07,1.539209616431745e-05,absolute_difference_le_0p02,5.677689705607669e-07,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2015,2020,2015_2020,0,aggregate_replenishment_rate,0.027398933177794557,0.02738434917924477,-1.4583998549786564e-05,1.4583998549786564e-05,0.0005322834453133435,absolute_difference_le_0p02,1.4583998549786564e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2015,2020,2015_2020,0,aggregate_nat_tmp_intensity,0.0022504231832558385,0.0022491670655711915,-1.2561176846470103e-06,1.2561176846470103e-06,0.0005581695451740327,absolute_difference_le_0p02,1.2561176846470103e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2020,2025,2020_2025,1,consolidation_ha,2086326.7500292985,2086438.5564117357,111.8063824372366,111.8063824372366,5.3590063222679045e-05,relative_difference_le_0p002,5.3590063222679045e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2020,2025,2020_2025,1,replenishment_ha,10038550.153936727,10039078.809999624,528.6560628972948,528.6560628972948,5.266259119002125e-05,relative_difference_le_0p002,5.266259119002125e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2020,2025,2020_2025,1,nat_tmp_endpoint_ha,681863.8261414452,681866.8018933241,2.9757518789265305,2.9757518789265305,4.364143931444229e-06,relative_difference_le_0p002,4.364143931444229e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2020,2025,2020_2025,1,net_cr_balance_ha,-7952223.4039074285,-7952640.253587889,-416.84968046005815,416.84968046005815,5.2419261794787306e-05,difference_over_canonical_gross_le_0p02,3.437970412084822e-05,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2020,2025,2020_2025,1,aggregate_cr_balance_index,-0.6558601350671256,-0.6558598708222817,2.642448438949785e-07,2.642448438949785e-07,4.0289816344445713e-07,absolute_difference_le_0p02,2.642448438949785e-07,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex20k_shift,zoning_shift_20k,2020,2025,2020_2025,1,aggregate_consolidation_rate,0.019562412473143265,0.01956229102929741,-1.2144384585466295e-07,1.2144384585466295e-07,6.208019896390084e-06,absolute_difference_le_0p02,1.2144384585466295e-07,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2020,2025,2020_2025,1,aggregate_replenishment_rate,0.0312928405469129,0.03127632298240705,-1.65175645058524e-05,1.65175645058524e-05,0.0005278384517726976,absolute_difference_le_0p02,1.65175645058524e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2020,2025,2020_2025,1,aggregate_nat_tmp_intensity,0.002125551564613588,0.002124327015518007,-1.2245490955808264e-06,1.2245490955808264e-06,0.0005761088632086147,absolute_difference_le_0p02,1.2245490955808264e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1985,1990,1985_1990,0,consolidation_ha,1450003.9793995265,1450276.748661688,272.76926216157153,272.76926216157153,0.00018811621625654457,relative_difference_le_0p002,0.00018811621625654457,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1985,1990,1985_1990,0,replenishment_ha,16427491.784646017,16428056.302465394,564.5178193766624,564.5178193766624,3.436421255156492e-05,relative_difference_le_0p002,3.436421255156492e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1985,1990,1985_1990,0,nat_tmp_endpoint_ha,1401980.3575878101,1401993.7368941219,13.37930631171912,13.37930631171912,9.543148189849824e-06,relative_difference_le_0p002,9.543148189849824e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1985,1990,1985_1990,0,net_cr_balance_ha,-14977487.805246491,-14977779.553803707,-291.7485572155565,291.7485572155565,1.9479138358127013e-05,difference_over_canonical_gross_le_0p02,1.6319319051514403e-05,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1985,1990,1985_1990,0,aggregate_cr_balance_index,-0.8377844415641577,-0.8377615245767825,2.2916987375110054e-05,2.2916987375110054e-05,2.73542766350777e-05,absolute_difference_le_0p02,2.2916987375110054e-05,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex40k_base,coarser_scale_40k,1985,1990,1985_1990,0,aggregate_consolidation_rate,0.029570270959357915,0.02957141041642918,1.1394570712634777e-06,1.1394570712634777e-06,3.853387318735005e-05,absolute_difference_le_0p02,1.1394570712634777e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1985,1990,1985_1990,0,aggregate_replenishment_rate,0.039625912065760494,0.03960923213666217,-1.6679929098324664e-05,1.6679929098324664e-05,0.0004209348940825331,absolute_difference_le_0p02,1.6679929098324664e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1985,1990,1985_1990,0,aggregate_nat_tmp_intensity,0.003381815744971022,0.003380308318668955,-1.5074263020669817e-06,1.5074263020669817e-06,0.0004457446578243128,absolute_difference_le_0p02,1.5074263020669817e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1990,1995,1990_1995,0,consolidation_ha,1638736.6055299283,1638976.233725192,239.6281952636782,239.6281952636782,0.0001462274013133356,relative_difference_le_0p002,0.0001462274013133356,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1990,1995,1990_1995,0,replenishment_ha,16853719.739175137,16854333.033857983,613.2946828454733,613.2946828454733,3.638927740206326e-05,relative_difference_le_0p002,3.638927740206326e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1990,1995,1990_1995,0,nat_tmp_endpoint_ha,1181098.6718347662,1181111.672517141,13.000682374928147,13.000682374928147,1.1007278803160759e-05,relative_difference_le_0p002,1.1007278803160759e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1990,1995,1990_1995,0,net_cr_balance_ha,-15214983.133645209,-15215356.80013279,-373.6664875820279,373.6664875820279,2.4559112836328517e-05,difference_over_canonical_gross_le_0p02,2.020642799511162e-05,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1990,1995,1990_1995,0,aggregate_cr_balance_index,-0.822767016454345,-0.8227492754259893,1.774102835572222e-05,1.774102835572222e-05,2.1562639241635985e-05,absolute_difference_le_0p02,1.774102835572222e-05,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex40k_base,coarser_scale_40k,1990,1995,1990_1995,0,aggregate_consolidation_rate,0.024917999434407628,0.024918747170299512,7.477358918844823e-07,7.477358918844823e-07,3.0007862142094077e-05,absolute_difference_le_0p02,7.477358918844823e-07,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1990,1995,1990_1995,0,aggregate_replenishment_rate,0.04252151989904812,0.04250291281774998,-1.8607081298138706e-05,1.8607081298138706e-05,0.0004375921025945086,absolute_difference_le_0p02,1.8607081298138706e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1990,1995,1990_1995,0,aggregate_nat_tmp_intensity,0.0029798828658829535,0.0029785032931399186,-1.3795727430349937e-06,1.3795727430349937e-06,0.0004629620710363794,absolute_difference_le_0p02,1.3795727430349937e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1995,2000,1995_2000,0,consolidation_ha,1809550.1348431886,1809763.7416997913,213.60685660270974,213.60685660270974,0.00011804417710770994,relative_difference_le_0p002,0.00011804417710770994,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1995,2000,1995_2000,0,replenishment_ha,15646525.355227977,15647099.704536684,574.34930870682,574.34930870682,3.6707786276325725e-05,relative_difference_le_0p002,3.6707786276325725e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1995,2000,1995_2000,0,nat_tmp_endpoint_ha,1224712.5983904947,1224726.6893946542,14.09100415953435,14.09100415953435,1.1505559898748988e-05,relative_difference_le_0p002,1.1505559898748988e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1995,2000,1995_2000,0,net_cr_balance_ha,-13836975.220384788,-13837335.962836893,-360.74245210550725,360.74245210550725,2.6070903962743058e-05,difference_over_canonical_gross_le_0p02,2.0665724796543976e-05,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1995,2000,1995_2000,0,aggregate_cr_balance_index,-0.792673887567404,-0.7926587731784133,1.511438899071127e-05,1.511438899071127e-05,1.906760046946297e-05,absolute_difference_le_0p02,1.511438899071127e-05,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex40k_base,coarser_scale_40k,1995,2000,1995_2000,0,aggregate_consolidation_rate,0.02273962682176563,0.022740088403867233,4.6158210160324176e-07,4.6158210160324176e-07,2.029857856600489e-05,absolute_difference_le_0p02,4.6158210160324176e-07,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1995,2000,1995_2000,0,aggregate_replenishment_rate,0.041337989559901755,0.041319035619708226,-1.8953940193529306e-05,1.8953940193529306e-05,0.0004585114175923739,absolute_difference_le_0p02,1.8953940193529306e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,1995,2000,1995_2000,0,aggregate_nat_tmp_intensity,0.003235680475808027,0.0032341153733961886,-1.5651024118383712e-06,1.5651024118383712e-06,0.00048370116380157333,absolute_difference_le_0p02,1.5651024118383712e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2000,2005,2000_2005,0,consolidation_ha,3504280.627224587,3504547.4578944407,266.8306698538363,266.8306698538363,7.614420711082375e-05,relative_difference_le_0p002,7.614420711082375e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2000,2005,2000_2005,0,replenishment_ha,16925807.05502275,16926345.240971114,538.1859483644366,538.1859483644366,3.179676730420541e-05,relative_difference_le_0p002,3.179676730420541e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2000,2005,2000_2005,0,nat_tmp_endpoint_ha,2294786.747976788,2294800.4804977956,13.73252100776881,13.73252100776881,5.984225340274502e-06,relative_difference_le_0p002,5.984225340274502e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2000,2005,2000_2005,0,net_cr_balance_ha,-13421526.427798163,-13421797.783076674,-271.35527851060033,271.35527851060033,2.0217914852708515e-05,difference_over_canonical_gross_le_0p02,1.3282139691764205e-05,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2000,2005,2000_2005,0,aggregate_cr_balance_index,-0.6569490369569367,-0.6569364335128602,1.2603444076497716e-05,1.2603444076497716e-05,1.9184812470200602e-05,absolute_difference_le_0p02,1.2603444076497716e-05,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex40k_base,coarser_scale_40k,2000,2005,2000_2005,0,aggregate_consolidation_rate,0.03808443869604848,0.03808409505301721,-3.436430312739325e-07,3.436430312739325e-07,9.023187502290476e-06,absolute_difference_le_0p02,3.436430312739325e-07,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2000,2005,2000_2005,0,aggregate_replenishment_rate,0.0466495734712169,0.04662695828471175,-2.2615186505148266e-05,2.2615186505148266e-05,0.0004847887091422602,absolute_difference_le_0p02,2.2615186505148266e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2000,2005,2000_2005,0,aggregate_nat_tmp_intensity,0.006324710109982651,0.006321480789421042,-3.2293205616089338e-06,3.2293205616089338e-06,0.0005105879171461017,absolute_difference_le_0p02,3.2293205616089338e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2005,2010,2005_2010,0,consolidation_ha,2825891.973993134,2826227.217982217,335.2439890829846,335.2439890829846,0.00011863298107933943,relative_difference_le_0p002,0.00011863298107933943,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2005,2010,2005_2010,0,replenishment_ha,10058052.561758481,10058441.041855117,388.48009663634,388.48009663634,3.862378867588865e-05,relative_difference_le_0p002,3.862378867588865e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2005,2010,2005_2010,0,nat_tmp_endpoint_ha,945225.1180680571,945234.3854939077,9.267425850615837,9.267425850615837,9.804464220711254e-06,relative_difference_le_0p002,9.804464220711254e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2005,2010,2005_2010,0,net_cr_balance_ha,-7232160.587765347,-7232213.8238729,-53.23610755242407,53.23610755242407,7.36102398534729e-06,difference_over_canonical_gross_le_0p02,4.131972735888406e-06,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2005,2010,2005_2010,0,aggregate_cr_balance_index,-0.5613312419730502,-0.5613038440746168,2.739789843342333e-05,2.739789843342333e-05,4.880878950745934e-05,absolute_difference_le_0p02,2.739789843342333e-05,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex40k_base,coarser_scale_40k,2005,2010,2005_2010,0,aggregate_consolidation_rate,0.02743415809655755,0.02743538774841881,1.2296518612613105e-06,1.2296518612613105e-06,4.482192808444914e-05,absolute_difference_le_0p02,1.2296518612613105e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2005,2010,2005_2010,0,aggregate_replenishment_rate,0.029155538111485132,0.029140845396642925,-1.4692714842206439e-05,1.4692714842206439e-05,0.0005039425026567626,absolute_difference_le_0p02,1.4692714842206439e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2005,2010,2005_2010,0,aggregate_nat_tmp_intensity,0.0027399485918920396,0.0027384888947152917,-1.4596971767478518e-06,1.4596971767478518e-06,0.0005327461913217412,absolute_difference_le_0p02,1.4596971767478518e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2010,2015,2010_2015,0,consolidation_ha,4974529.591197177,4974861.563562865,331.9723656885326,331.9723656885326,6.673442374852568e-05,relative_difference_le_0p002,6.673442374852568e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2010,2015,2010_2015,0,replenishment_ha,8697568.465930596,8697935.6598095,367.193878903985,367.193878903985,4.221799234375985e-05,relative_difference_le_0p002,4.221799234375985e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2010,2015,2010_2015,0,nat_tmp_endpoint_ha,1362409.8421371328,1362422.493278746,12.651141613256186,12.651141613256186,9.28585600454198e-06,relative_difference_le_0p002,9.28585600454198e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2010,2015,2010_2015,0,net_cr_balance_ha,-3723038.874733419,-3723074.0962466346,-35.22151321545243,35.22151321545243,9.460420479217907e-06,difference_over_canonical_gross_le_0p02,2.5761600793296056e-06,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2010,2015,2010_2015,0,aggregate_cr_balance_index,-0.272309257816686,-0.27229790915661267,1.1348660073351446e-05,1.1348660073351446e-05,4.1675630730818455e-05,absolute_difference_le_0p02,1.1348660073351446e-05,0.02,True,negative,negative,True,mixed,mixed,True
hex40k_base,coarser_scale_40k,2010,2015,2010_2015,0,aggregate_consolidation_rate,0.046595364879850346,0.04659532279665312,-4.208319722559528e-08,4.208319722559528e-08,9.031627359096762e-07,absolute_difference_le_0p02,4.208319722559528e-08,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2010,2015,2010_2015,0,aggregate_replenishment_rate,0.025881023027358584,0.025867709763693528,-1.3313263665055974e-05,1.3313263665055974e-05,0.0005144025277123957,absolute_difference_le_0p02,1.3313263665055974e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2010,2015,2010_2015,0,aggregate_nat_tmp_intensity,0.0040540710470024915,0.004051852187698774,-2.2188593037176033e-06,2.2188593037176033e-06,0.0005473163341225085,absolute_difference_le_0p02,2.2188593037176033e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2015,2020,2015_2020,0,consolidation_ha,3916475.186384813,3916666.853404234,191.66701942123473,191.66701942123473,4.893865281913279e-05,relative_difference_le_0p002,4.893865281913279e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2015,2020,2015_2020,0,replenishment_ha,9016705.139974771,9017030.91171109,325.77173631824553,325.77173631824553,3.612979810928552e-05,relative_difference_le_0p002,3.612979810928552e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2015,2020,2015_2020,0,nat_tmp_endpoint_ha,740590.962133754,740598.6589289106,7.696795156574808,7.696795156574808,1.0392774892093178e-05,relative_difference_le_0p002,1.0392774892093178e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2015,2020,2015_2020,0,net_cr_balance_ha,-5100229.953589958,-5100364.058306855,-134.1047168970108,134.1047168970108,2.6293856966707344e-05,difference_over_canonical_gross_le_0p02,1.0369044079876248e-05,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2015,2020,2015_2020,0,aggregate_cr_balance_index,-0.39435234218415666,-0.39434693394981907,5.408234337589413e-06,5.408234337589413e-06,1.3714218882625142e-05,absolute_difference_le_0p02,5.408234337589413e-06,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex40k_base,coarser_scale_40k,2015,2020,2015_2020,0,aggregate_consolidation_rate,0.03688704673486844,0.0368864741235025,-5.72611365934339e-07,5.72611365934339e-07,1.5523372474084874e-05,absolute_difference_le_0p02,5.72611365934339e-07,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2015,2020,2015_2020,0,aggregate_replenishment_rate,0.027398933177794557,0.027384347360273516,-1.4585817521041433e-05,1.4585817521041433e-05,0.0005323498337104051,absolute_difference_le_0p02,1.4585817521041433e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2015,2020,2015_2020,0,aggregate_nat_tmp_intensity,0.0022504231832558385,0.0022491672845794306,-1.2558986764079488e-06,1.2558986764079488e-06,0.0005580722264827345,absolute_difference_le_0p02,1.2558986764079488e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2020,2025,2020_2025,1,consolidation_ha,2086326.7500292985,2086442.94801928,116.1979899816215,116.1979899816215,5.569501037169261e-05,relative_difference_le_0p002,5.569501037169261e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2020,2025,2020_2025,1,replenishment_ha,10038550.153936727,10039104.396378502,554.2424417752773,554.2424417752773,5.521140336763921e-05,relative_difference_le_0p002,5.521140336763921e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2020,2025,2020_2025,1,nat_tmp_endpoint_ha,681863.8261414452,681868.8831724853,5.057031040079892,5.057031040079892,7.416482362316821e-06,relative_difference_le_0p002,7.416482362316821e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2020,2025,2020_2025,1,net_cr_balance_ha,-7952223.4039074285,-7952661.448359222,-438.04445179365575,438.04445179365575,5.508452536411602e-05,difference_over_canonical_gross_le_0p02,3.6127744245417636e-05,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex40k_base,coarser_scale_40k,2020,2025,2020_2025,1,aggregate_cr_balance_index,-0.6558601350671256,-0.6558599972836271,1.3778349849946636e-07,1.3778349849946636e-07,2.1008061190571457e-07,absolute_difference_le_0p02,1.3778349849946636e-07,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
