grid_code,metric,t0,t1,interval,diagnostic_interval,inference,primary_inference,shared_support_ha,canonical_hh_area_ha,alternative_hh_area_ha,intersection_ha,union_ha,jaccard,overlap_coefficient,canonical_capture,alternative_precision,footprint_ratio_alternative_to_canonical,jaccard_threshold,overlap_coefficient_threshold,location_criterion_pass
hex20k_shift,replenishment_density_per_10kha,2010,2015,2010_2015,0,BH,1,472684218.79607964,40424753.495423585,40235815.342604414,33336068.102454353,47324500.735573642,0.7044145756279635,0.82851727543236486,0.82464493212625944,0.82851727543236486,0.99532617674859636,0.40000000000000002,0.59999999999999998,True
hex20k_shift,replenishment_density_per_10kha,2010,2015,2010_2015,0,BY,0,472684218.79607964,0,8456473.1117944792,0,8456473.1117944792,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex20k_shift,replenishment_density_per_10kha,2015,2020,2015_2020,0,BH,1,472684218.79607964,29476509.651715443,31762626.28883459,24423111.371968798,36816024.568581231,0.663382634550159,0.82856185011536632,0.82856185011536632,0.76892606895526683,1.0775572367329489,0.40000000000000002,0.59999999999999998,True
hex20k_shift,replenishment_density_per_10kha,2015,2020,2015_2020,0,BY,0,472684218.79607964,5048303.1609019591,7081501.8403615663,4281592.262008748,7848212.7392547764,0.54554997478512601,0.84812502845882454,0.84812502845882454,0.60461641591413318,1.4027489266505033,0.40000000000000002,0.59999999999999998,True
hex20k_shift,replenishment_density_per_10kha,2020,2025,2020_2025,1,BH,1,472684218.79607964,33181492.534032844,34075931.019335717,25553152.468165841,41704271.085202716,0.61272267331948338,0.77010256370948538,0.77010256370948538,0.74988860769985144,1.0269559449257892,0.40000000000000002,0.59999999999999998,True
hex20k_shift,replenishment_density_per_10kha,2020,2025,2020_2025,1,BY,0,472684218.79607964,3006660.1574445888,0,0,3006660.1574445888,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex20k_shift,nat_tmp_density_per_10kha,1985,1990,1985_1990,0,BH,1,472684218.79607964,8539940.4183063302,2439946.0106442748,2321642.678710035,8658243.7502405699,0.26814244847813717,0.95151395505550496,0.27185701128936812,0.95151395505550496,0.28570995711093883,0.40000000000000002,0.59999999999999998,False
hex20k_shift,nat_tmp_density_per_10kha,1985,1990,1985_1990,0,BY,0,472684218.79607964,2879977.5011455263,0,0,2879977.5011455263,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex20k_shift,nat_tmp_density_per_10kha,1990,1995,1990_1995,0,BH,1,472684218.79607964,9919929.159945542,6179863.2564679682,5656560.3759278115,10443232.040485699,0.54164844312553773,0.91532128482091291,0.57022185186238417,0.91532128482091291,0.62297453508245559,0.40000000000000002,0.59999999999999998,True
hex20k_shift,nat_tmp_density_per_10kha,1990,1995,1990_1995,0,BY,0,472684218.79607964,4339965.991754883,0,0,4339965.991754883,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex20k_shift,nat_tmp_density_per_10kha,1995,2000,1995_2000,0,BH,1,472684218.79607964,13018239.525757488,4179907.5100381989,4001564.268699815,13196582.767095871,0.30322730810867532,0.95733320871093774,0.30738136756375106,0.95733320871093774,0.32108085749751053,0.40000000000000002,0.59999999999999998,False
hex20k_shift,nat_tmp_density_per_10kha,1995,2000,1995_2000,0,BY,0,472684218.79607964,7099946.0721062208,0,0,7099946.0721062208,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex20k_shift,nat_tmp_density_per_10kha,2000,2005,2000_2005,0,BH,1,472684218.79607964,6799946.2106009852,18867912.820827823,6496621.6656765509,19171237.365752257,0.33887336230483478,0.95539309642603387,0.95539309642603387,0.34432116193080409,2.7747150104530403,0.40000000000000002,0.59999999999999998,False
hex20k_shift,nat_tmp_density_per_10kha,2000,2005,2000_2005,0,BY,0,472684218.79607964,0,8659808.3820409328,0,8659808.3820409328,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex20k_shift,nat_tmp_density_per_10kha,2005,2010,2005_2010,0,BH,1,472684218.79607964,10419916.805229774,1299971.2351793502,1249981.6738156676,10469906.366593454,0.11938804704156762,0.96154564038735379,0.11996081131744735,0.96154564038735379,0.12475831232423013,0.40000000000000002,0.59999999999999998,False
hex20k_shift,nat_tmp_density_per_10kha,2005,2010,2005_2010,0,BY,0,472684218.79607964,2579978.2581094853,0,0,2579978.2581094853,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex20k_shift,nat_tmp_density_per_10kha,2010,2015,2010_2015,0,BH,1,472684218.79607964,2059988.741919334,1669972.6616164653,1240048.7430189522,2489912.6605168469,0.498029012295374,0.74255631335822925,0.60196869904423511,0.74255631335822925,0.81067077097737794,0.40000000000000002,0.59999999999999998,True
hex20k_shift,nat_tmp_density_per_10kha,2010,2015,2010_2015,0,BY,0,472684218.79607964,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex20k_shift,nat_tmp_density_per_10kha,2015,2020,2015_2020,0,BH,1,472684218.79607964,1598324.0103418326,1278302.3387758369,720030.17897033528,2156596.1701473342,0.3338734385868562,0.56327064195147325,0.45049074800318045,0.56327064195147325,0.79977672268243472,0.40000000000000002,0.59999999999999998,False
hex20k_shift,nat_tmp_density_per_10kha,2015,2020,2015_2020,0,BY,0,472684218.79607964,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex20k_shift,nat_tmp_density_per_10kha,2020,2025,2020_2025,1,BH,1,472684218.79607964,10298260.05913564,1338301.0111687141,1199994.7335419031,10436566.336762451,0.11497984057409402,0.89665532905334155,0.11652402703477871,0.89665532905334155,0.12995408966988559,0.40000000000000002,0.59999999999999998,False
hex20k_shift,nat_tmp_density_per_10kha,2020,2025,2020_2025,1,BY,0,472684218.79607964,2918317.8212155411,0,0,2918317.8212155411,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex20k_shift,net_cr_balance_density_per_10kha,1985,1990,1985_1990,0,BH,1,472684218.79607964,6306615.1613638736,6286674.5209791884,5431720.0209849058,7161569.6613581562,0.7584538415220563,0.8640052865563147,0.86127342195559586,0.8640052865563147,0.99683813902157103,0.40000000000000002,0.59999999999999998,True
hex20k_shift,net_cr_balance_density_per_10kha,1985,1990,1985_1990,0,BY,0,472684218.79607964,2036642.0509894402,3680003.8339014286,1946683.6205566216,3769962.2643342474,0.51636687161917627,0.95583002403926842,0.95583002403926842,0.52898956316923362,1.8068976981564391,0.40000000000000002,0.59999999999999998,True
hex20k_shift,net_cr_balance_density_per_10kha,1990,1995,1990_1995,0,BH,1,472684218.79607964,14090038.117992252,13471580.588997776,12001635.035566572,15559983.671423456,0.77131411504036884,0.89088544260116687,0.8517815874636353,0.89088544260116687,0.95610675259957334,0.40000000000000002,0.59999999999999998,True
hex20k_shift,net_cr_balance_density_per_10kha,1990,1995,1990_1995,0,BY,0,472684218.79607964,4186629.8866771227,4151600.2384143611,3089901.7798988358,5248328.3451926466,0.58874018100051184,0.74426765643480541,0.73804034833163945,0.74426765643480541,0.99163297229252712,0.40000000000000002,0.59999999999999998,True
hex20k_shift,net_cr_balance_density_per_10kha,1995,2000,1995_2000,0,BH,1,472684218.79607964,17644966.98603259,16843115.679000705,14618194.610629193,19869888.054404102,0.73569587159244787,0.86790323650478451,0.82846256511563154,0.86790323650478451,0.95455637249609959,0.40000000000000002,0.59999999999999998,True
hex20k_shift,net_cr_balance_density_per_10kha,1995,2000,1995_2000,0,BY,0,472684218.79607964,8826601.4187588133,8098222.6937735118,6638205.593122663,10286618.519409662,0.64532436782769143,0.81971141621316324,0.75206812658547806,0.81971141621316324,0.91747914169577116,0.40000000000000002,0.59999999999999998,True
hex20k_shift,net_cr_balance_density_per_10kha,2000,2005,2000_2005,0,BH,1,472684218.79607964,24019864.914494596,23234727.879601773,20011415.48920092,27243177.304895453,0.73454778292710288,0.86127178217436051,0.83311940181333788,0.86127178217436051,0.96731301205532427,0.40000000000000002,0.59999999999999998,True
hex20k_shift,net_cr_balance_density_per_10kha,2000,2005,2000_2005,0,BY,0,472684218.79607964,6389938.4518954195,5118225.387038568,4193223.354216266,7314940.4847177221,0.57324093927718123,0.81927289971153205,0.65622280805732147,0.81927289971153205,0.80098195398429406,0.40000000000000002,0.59999999999999998,True
hex20k_shift,net_cr_balance_density_per_10kha,2005,2010,2005_2010,0,BH,1,472684218.79607964,22179946.60486643,23721312.749384921,18718246.627043694,27183012.727207661,0.68860088522522289,0.84392658650209662,0.84392658650209662,0.7890898292519265,1.0694936814762352,0.40000000000000002,0.59999999999999998,True
hex20k_shift,net_cr_balance_density_per_10kha,2005,2010,2005_2010,0,BY,0,472684218.79607964,5179982.9524662346,5814890.5538213085,3674979.9563006363,7319893.5499869073,0.50205374315958595,0.70945792486651849,0.70945792486651849,0.63199469057686553,1.1225694383902922,0.40000000000000002,0.59999999999999998,True
hex20k_shift,net_cr_balance_density_per_10kha,2010,2015,2010_2015,0,BH,1,472684218.79607964,22394764.895713836,19488069.036057144,16601546.073006991,25281287.858763989,0.65667327415252363,0.85188255656784362,0.74131370212260561,0.85188255656784362,0.87020645792923645,0.40000000000000002,0.59999999999999998,True
hex20k_shift,net_cr_balance_density_per_10kha,2010,2015,2010_2015,0,BY,0,472684218.79607964,0,3794937.7919182414,0,3794937.7919182414,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex20k_shift,net_cr_balance_density_per_10kha,2015,2020,2015_2020,0,BH,1,472684218.79607964,16906529.218162544,18329664.364724576,13394886.489273459,21841307.093613662,0.61328227435573612,0.79229073669854388,0.79229073669854388,0.73077641918266145,1.0841766591000339,0.40000000000000002,0.59999999999999998,True
hex20k_shift,net_cr_balance_density_per_10kha,2015,2020,2015_2020,0,BY,0,472684218.79607964,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex20k_shift,net_cr_balance_density_per_10kha,2020,2025,2020_2025,1,BH,1,472684218.79607964,14756580.371652804,13631386.426095055,10461444.22145272,17926522.576295141,0.58357353897996078,0.76745269295762897,0.70893418108906969,0.76745269295762897,0.92374968202529961,0.40000000000000002,0.59999999999999998,True
hex20k_shift,net_cr_balance_density_per_10kha,2020,2025,2020_2025,1,BY,0,472684218.79607964,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,1985,1990,1985_1990,0,BH,1,472684218.79607964,18089998.648601487,16726840.981726861,14925191.043655157,19891648.586673189,0.75032448811983288,0.89228988665343889,0.82505208173738598,0.89228988665343889,0.92464578392989483,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,1985,1990,1985_1990,0,BY,0,472684218.79607964,13121688.477275398,11980041.763196275,10881741.985721055,14219988.254750617,0.76524268450683708,0.90832254184210848,0.82929434002083191,0.90832254184210848,0.91299544139793698,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,1990,1995,1990_1995,0,BH,1,472684218.79607964,26364971.487431623,25039852.078403719,22406443.245052144,28998380.320783202,0.77267912887511847,0.89483129432610231,0.84985653239691383,0.89483129432610231,0.94973939533143059,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,1990,1995,1990_1995,0,BY,0,472684218.79607964,18936615.871175885,18856510.839164458,16115024.191567382,21678102.51877296,0.74337798603969041,0.8546132595271505,0.85099810342019178,0.8546132595271505,0.99576983382055306,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,1995,2000,1995_2000,0,BH,1,472684218.79607964,29924934.959786698,40946437.828697078,28309947.306286134,42561425.482197642,0.66515505497172467,0.94603204131702223,0.94603204131702223,0.69138974737492964,1.368304989926332,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,1995,2000,1995_2000,0,BY,0,472684218.79607964,18361609.868891351,27723176.5428515,17806631.107139938,28278155.304602914,0.62969564016226698,0.96977504882664611,0.96977504882664611,0.64230125576036945,1.5098445474446511,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,2000,2005,2000_2005,0,BH,1,472684218.79607964,43863113.630534448,43597989.946945488,38226275.307522148,49234828.269957788,0.77640720300525834,0.87678985554241851,0.871490237321221,0.87678985554241851,0.9939556574614804,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,2000,2005,2000_2005,0,BY,0,472684218.79607964,29859891.48225183,28334734.772857856,25161442.749550417,33033183.505559266,0.76170202442994672,0.8880069974628042,0.84265017387976493,0.8880069974628042,0.94892289845391775,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,2005,2010,2005_2010,0,BH,1,472684218.79607964,55694738.083666295,60366103.969593249,51448186.965723991,64612655.087535553,0.79625557711602035,0.92375310013015932,0.92375310013015932,0.8522694622074457,1.0838744564865264,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,2005,2010,2005_2010,0,BY,0,472684218.79607964,37894847.692424998,42049505.329303749,34554923.580791809,45389429.440936938,0.76129891929477667,0.91186337153953456,0.91186337153953456,0.82176765957603159,1.1096364780405028,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,2010,2015,2010_2015,0,BH,1,472684218.79607964,74849564.008818865,73414236.183187515,66007691.796722218,82256108.395284176,0.80246553215866101,0.89911296811719121,0.88187142665179874,0.89911296811719121,0.98082383184673949,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,2010,2015,2010_2015,0,BY,0,472684218.79607964,45388014.69013802,42254548.318158627,37126387.497605868,50516175.510690778,0.73494058333352608,0.87863647761798547,0.81797778006079536,0.87863647761798547,0.93096269150850874,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,2015,2020,2015_2020,0,BH,1,472684218.79607964,74277963.768568844,74160748.562340438,64667908.756366894,83770803.574542373,0.771962378262529,0.87199644030030599,0.87062037615699284,0.87199644030030599,0.99842193834777682,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,2015,2020,2015_2020,0,BY,0,472684218.79607964,36278238.433885872,28824619.76598791,25548262.316307243,39554595.883566543,0.64589870647424796,0.88633475562627684,0.70423106025026172,0.88633475562627684,0.79454298252431488,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,2020,2025,2020_2025,1,BH,1,472684218.79607964,58994663.0318809,59436041.412667841,51166470.917578787,67264233.526969954,0.7606787178666552,0.86730677468109729,0.86730677468109729,0.86086606209735683,1.0074816662745987,0.40000000000000002,0.59999999999999998,True
hex20k_shift,cr_balance_index,2020,2025,2020_2025,1,BY,0,472684218.79607964,33124842.054136008,31631275.900138486,26373073.886712417,38383044.067562073,0.68710219648786497,0.83376573142270727,0.79617206456745782,0.83376573142270727,0.95491099545300218,0.40000000000000002,0.59999999999999998,True
hex40k_base,consolidation_density_per_10kha,1985,1990,1985_1990,0,BH,1,472204812.00283557,5145271.7478795312,4135397.7162512075,3718766.6904231049,5561902.7737076329,0.66861411314173858,0.89925248926098844,0.72275418532669,0.89925248926098844,0.80372775606176428,0.40000000000000002,0.59999999999999998,True
hex40k_base,consolidation_density_per_10kha,1985,1990,1985_1990,0,BY,0,472204812.00283557,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex40k_base,consolidation_density_per_10kha,1990,1995,1990_1995,0,BH,1,472204812.00283557,9823527.9327990711,12681127.444377495,8755239.6388460454,13749415.738330521,0.63677175855831114,0.89125207346474833,0.89125207346474833,0.69041492385031633,1.290893407249079,0.40000000000000002,0.59999999999999998,True
hex40k_base,consolidation_density_per_10kha,1990,1995,1990_1995,0,BY,0,472204812.00283557,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex40k_base,consolidation_density_per_10kha,1995,2000,1995_2000,0,BH,1,472204812.00283557,13940242.703750378,31888059.72700816,13725401.855270896,32102900.575487643,0.42754397918021797,0.98458844275202739,0.98458844275202739,0.43042449031936308,2.2874823921415111,0.40000000000000002,0.59999999999999998,True
hex40k_base,consolidation_density_per_10kha,1995,2000,1995_2000,0,BY,0,472204812.00283557,0,17144092.833203949,0,17144092.833203949,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex40k_base,consolidation_density_per_10kha,2000,2005,2000_2005,0,BH,1,472204812.00283557,18573662.28824909,37623880.598112255,18118403.158212669,38079139.728148669,0.47580915135063501,0.97548899495580643,0.97548899495580643,0.48156657075723719,2.0256576228327128,0.40000000000000002,0.59999999999999998,True
hex40k_base,consolidation_density_per_10kha,2000,2005,2000_2005,0,BY,0,472204812.00283557,0,20516740.229832068,0,20516740.229832068,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex40k_base,consolidation_density_per_10kha,2005,2010,2005_2010,0,BH,1,472204812.00283557,33850617.231560767,16072554.259061456,14857625.435883444,35065546.054738775,0.4237100831879268,0.92440972333361049,0.43891741572236009,0.92440972333361049,0.47480830701297055,0.40000000000000002,0.59999999999999998,True
hex40k_base,consolidation_density_per_10kha,2005,2010,2005_2010,0,BY,0,472204812.00283557,11244092.103024593,0,0,11244092.103024593,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex40k_base,consolidation_density_per_10kha,2010,2015,2010_2015,0,BH,1,472204812.00283557,12039386.481545452,37841604.464076862,11755338.078389041,38125652.867233276,0.30833145649532084,0.97640673770280451,0.97640673770280451,0.31064586834705743,3.1431505685179459,0.40000000000000002,0.59999999999999998,False
hex40k_base,consolidation_density_per_10kha,2010,2015,2010_2015,0,BY,0,472204812.00283557,0,13984697.014589846,0,13984697.014589846,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex40k_base,consolidation_density_per_10kha,2015,2020,2015_2020,0,BH,1,472204812.00283557,5639964.3857796201,27621035.161071315,5562066.6342500085,27698932.912600927,0.20080436498402751,0.98618825471202975,0.98618825471202975,0.20137068005652098,4.8973775846375709,0.40000000000000002,0.59999999999999998,False
hex40k_base,consolidation_density_per_10kha,2015,2020,2015_2020,0,BY,0,472204812.00283557,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex40k_base,consolidation_density_per_10kha,2020,2025,2020_2025,1,BH,1,472204812.00283557,6874595.0218716506,23204946.535819534,6529479.081597317,23550062.476093866,0.27725952269661791,0.94979836060504785,0.94979836060504785,0.2813830694036854,3.3754637854291882,0.40000000000000002,0.59999999999999998,False
hex40k_base,consolidation_density_per_10kha,2020,2025,2020_2025,1,BY,0,472204812.00283557,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex40k_base,replenishment_density_per_10kha,1985,1990,1985_1990,0,BH,1,472204812.00283557,60789727.699712545,62042507.405020893,51625100.027511947,71207135.077221483,0.72499897617740761,0.84924052107172154,0.84924052107172154,0.83209241835596892,1.0206084112022478,0.40000000000000002,0.59999999999999998,True
hex40k_base,replenishment_density_per_10kha,1985,1990,1985_1990,0,BY,0,472204812.00283557,21810841.968448296,14759673.408651553,13437890.989857297,23132624.387242552,0.58090646201250651,0.91044636407608603,0.61611060266708806,0.91044636407608603,0.67671268399463858,0.40000000000000002,0.59999999999999998,True
hex40k_base,replenishment_density_per_10kha,1990,1995,1990_1995,0,BH,1,472204812.00283557,60130032.868739009,63089278.39736446,51444749.746335827,71774561.519767642,0.71675463642041581,0.85555831739918153,0.85555831739918153,0.81542777240712461,1.049214101297522,0.40000000000000002,0.59999999999999998,True
hex40k_base,replenishment_density_per_10kha,1990,1995,1990_1995,0,BY,0,472204812.00283557,17331991.452167999,18959580.476154082,13142531.6410993,23149040.28722278,0.56773548613820424,0.75828168259656892,0.75828168259656892,0.69318683805419523,1.0939066366653725,0.40000000000000002,0.59999999999999998,True
hex40k_base,replenishment_density_per_10kha,1995,2000,1995_2000,0,BH,1,472204812.00283557,52118612.827519558,54172798.09810216,42447998.635546982,63843412.290074736,0.66487672122979646,0.81444989290147951,0.81444989290147951,0.78356666308203982,1.0394136597107964,0.40000000000000002,0.59999999999999998,True
hex40k_base,replenishment_density_per_10kha,1995,2000,1995_2000,0,BY,0,472204812.00283557,9999932.808238551,20308715.483843155,9035627.4204132911,21273020.871668413,0.42474585414650795,0.90356881327934457,0.90356881327934457,0.44491378234146289,2.0308851942596657,0.40000000000000002,0.59999999999999998,True
hex40k_base,replenishment_density_per_10kha,2000,2005,2000_2005,0,BH,1,472204812.00283557,47132444.423672557,48117475.555567965,38717347.785535641,56532572.193704888,0.68486796696377739,0.82145851459572539,0.82145851459572539,0.80464212510116651,1.0208992158997947,0.40000000000000002,0.59999999999999998,True
hex40k_base,replenishment_density_per_10kha,2000,2005,2000_2005,0,BY,0,472204812.00283557,6159956.3069565939,12585035.054757273,5487404.9993911963,13257586.362322669,0.41390678886966176,0.89081881850267863,0.89081881850267863,0.43602619901459078,2.0430396625613523,0.40000000000000002,0.59999999999999998,True
hex40k_base,replenishment_density_per_10kha,2005,2010,2005_2010,0,BH,1,472204812.00283557,37399415.174167819,39130240.268808693,31290507.534007326,45239147.908969194,0.69166880854985369,0.83665766933222041,0.83665766933222041,0.79965027863499893,1.0462794695205921,0.40000000000000002,0.59999999999999998,True
hex40k_base,replenishment_density_per_10kha,2005,2010,2005_2010,0,BY,0,472204812.00283557,7518934.6725823898,10501007.190024396,6242892.2569964062,11777049.605610378,0.53008966303601224,0.83028946637360201,0.83028946637360201,0.59450414079584135,1.3966083823438527,0.40000000000000002,0.59999999999999998,True
hex40k_base,replenishment_density_per_10kha,2010,2015,2010_2015,0,BH,1,472204812.00283557,40457902.025306128,43348397.186171256,33597721.947905764,50208577.26357162,0.66916299522954792,0.83043658385673658,0.83043658385673658,0.77506261197181947,1.0714445143264508,0.40000000000000002,0.59999999999999998,True
hex40k_base,replenishment_density_per_10kha,2010,2015,2010_2015,0,BY,0,472204812.00283557,0,7628046.1330984812,0,7628046.1330984812,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex40k_base,replenishment_density_per_10kha,2015,2020,2015_2020,0,BH,1,472204812.00283557,29477654.882037953,31909270.673227407,23826348.584310517,37560576.970954843,0.6343445842894041,0.80828507829600016,0.80828507829600016,0.74669047839759484,1.082490137051952,0.40000000000000002,0.59999999999999998,True
hex40k_base,replenishment_density_per_10kha,2015,2020,2015_2020,0,BY,0,472204812.00283557,5053522.0355333481,5571468.1194349946,3660659.7041216185,6964330.4508467233,0.52562981178995538,0.72437790483192643,0.72437790483192643,0.65703682147118658,1.1024920996207712,0.40000000000000002,0.59999999999999998,True
hex40k_base,replenishment_density_per_10kha,2020,2025,2020_2025,1,BH,1,472204812.00283557,33191287.258764911,41674505.671044499,26969078.377823181,47896714.551986232,0.56306739679506468,0.81253487300952409,0.81253487300952409,0.64713613139654669,1.2555857007335383,0.40000000000000002,0.59999999999999998,True
hex40k_base,replenishment_density_per_10kha,2020,2025,2020_2025,1,BY,0,472204812.00283557,3003083.974124366,4963709.7898317566,2267130.2833000617,5699663.4806560613,0.39776563844416707,0.75493402876325089,0.75493402876325089,0.45674110278250279,1.652870793025049,0.40000000000000002,0.59999999999999998,False
hex40k_base,nat_tmp_density_per_10kha,1985,1990,1985_1990,0,BH,1,472204812.00283557,8528758.2428528294,2679940.7002158798,2437499.2342987671,8771199.7087699436,0.27789804305351945,0.90953476474401718,0.28579767005840645,0.90953476474401718,0.31422401994589216,0.40000000000000002,0.59999999999999998,False
hex40k_base,nat_tmp_density_per_10kha,1985,1990,1985_1990,0,BY,0,472204812.00283557,2879977.5011455147,0,0,2879977.5011455147,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex40k_base,nat_tmp_density_per_10kha,1990,1995,1990_1995,0,BH,1,472204812.00283557,9911763.4480095096,15351450.960686199,9267429.4668530263,15995784.941842681,0.57936697077057842,0.93499300255335704,0.93499300255335704,0.60368427001370417,1.5488112727073902,0.40000000000000002,0.59999999999999998,True
hex40k_base,nat_tmp_density_per_10kha,1990,1995,1990_1995,0,BY,0,472204812.00283557,4339965.9917548746,7516838.8384856675,3863635.3481512279,7993169.4820893127,0.48336712449406527,0.89024553544691687,0.89024553544691687,0.51399736394103546,1.7320040877661849,0.40000000000000002,0.59999999999999998,True
hex40k_base,nat_tmp_density_per_10kha,1995,2000,1995_2000,0,BH,1,472204812.00283557,13002404.203341203,2839937.1599302646,2738439.1503659962,13103902.212905472,0.20897890612072981,0.96426047343710919,0.21061021542941302,0.96426047343710919,0.21841631097735689,0.40000000000000002,0.59999999999999998,False
hex40k_base,nat_tmp_density_per_10kha,1995,2000,1995_2000,0,BY,0,472204812.00283557,7099946.0721061714,0,0,7099946.0721061714,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex40k_base,nat_tmp_density_per_10kha,2000,2005,2000_2005,0,BH,1,472204812.00283557,6799946.2106009414,12752842.037461594,6331131.5896223541,13221656.658440182,0.47884556021811459,0.93105612802528981,0.93105612802528981,0.4964486795197961,1.875432781744691,0.40000000000000002,0.59999999999999998,True
hex40k_base,nat_tmp_density_per_10kha,2000,2005,2000_2005,0,BY,0,472204812.00283557,0,6279861.0437894333,0,6279861.0437894333,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex40k_base,nat_tmp_density_per_10kha,2005,2010,2005_2010,0,BH,1,472204812.00283557,10419916.805229664,6395622.6286632866,5278011.8462404171,11537527.587652531,0.45746472163489765,0.82525379508570929,0.50653109280022557,0.82525379508570929,0.61378826224921301,0.40000000000000002,0.59999999999999998,True
hex40k_base,nat_tmp_density_per_10kha,2005,2010,2005_2010,0,BY,0,472204812.00283557,2579978.2581094657,3197010.9750160193,1906872.2644164879,3870116.9687089976,0.49271695916017411,0.73910400540111121,0.73910400540111121,0.59645471326758059,1.2391619832326406,0.40000000000000002,0.59999999999999998,True
hex40k_base,nat_tmp_density_per_10kha,2010,2015,2010_2015,0,BH,1,472204812.00283557,2059988.7419193247,2824273.9643032686,1540277.3151893595,3343985.3910332336,0.46061125724997276,0.74771152086698212,0.74771152086698212,0.54537107046176259,1.371014271501235,0.40000000000000002,0.59999999999999998,True
hex40k_base,nat_tmp_density_per_10kha,2010,2015,2010_2015,0,BY,0,472204812.00283557,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex40k_base,nat_tmp_density_per_10kha,2015,2020,2015_2020,0,BH,1,472204812.00283557,1599988.191801464,1279971.6777150605,655956.8761160248,2224002.9934004997,0.29494424156015503,0.51247764894845582,0.40997607324680796,0.51247764894845582,0.79998820258411452,0.40000000000000002,0.59999999999999998,False
hex40k_base,nat_tmp_density_per_10kha,2015,2020,2015_2020,0,BY,0,472204812.00283557,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex40k_base,nat_tmp_density_per_10kha,2020,2025,2020_2025,1,BH,1,472204812.00283557,10299924.24059514,4826406.7618342508,4064592.7081640912,11061738.2942653,0.36744611018968731,0.84215709714018461,0.39462355384559944,0.84215709714018461,0.46858662734740431,0.40000000000000002,0.59999999999999998,False
hex40k_base,nat_tmp_density_per_10kha,2020,2025,2020_2025,1,BY,0,472204812.00283557,2919982.0026751384,1507797.9699495318,1179791.2165042008,3247988.7561204694,0.3632374694281244,0.78245974594573175,0.4040405781348434,0.78245974594573175,0.51637235043509322,0.40000000000000002,0.59999999999999998,False
hex40k_base,net_cr_balance_density_per_10kha,1985,1990,1985_1990,0,BH,1,472204812.00283557,6260936.5049625831,6640891.9870826555,5493519.2906724699,7408309.2013727687,0.74153482817030825,0.87742772767590949,0.87742772767590949,0.82722611681654135,1.0606866851019667,0.40000000000000002,0.59999999999999998,True
hex40k_base,net_cr_balance_density_per_10kha,1985,1990,1985_1990,0,BY,0,472204812.00283557,2037281.3053790322,3398428.916425027,1817028.0065120109,3618682.2152920477,0.50212422600511952,0.89188861730312519,0.89188861730312519,0.5346670626918486,1.668119619736439,0.40000000000000002,0.59999999999999998,True
