grid_code,metric,t0,t1,diagnostic_interval,lisa_class_bh,cells
hex40k_base,consolidation_density_per_10kha,1990,1995,0,LH,4
hex40k_base,consolidation_density_per_10kha,1990,1995,0,LL,9
hex40k_base,consolidation_density_per_10kha,1990,1995,0,not_significant,12109
hex40k_base,consolidation_density_per_10kha,1995,2000,0,HH,808
hex40k_base,consolidation_density_per_10kha,1995,2000,0,LH,51
hex40k_base,consolidation_density_per_10kha,1995,2000,0,LL,5854
hex40k_base,consolidation_density_per_10kha,1995,2000,0,not_significant,5732
hex40k_base,consolidation_density_per_10kha,2000,2005,0,HH,950
hex40k_base,consolidation_density_per_10kha,2000,2005,0,LH,68
hex40k_base,consolidation_density_per_10kha,2000,2005,0,LL,4888
hex40k_base,consolidation_density_per_10kha,2000,2005,0,not_significant,6539
hex40k_base,consolidation_density_per_10kha,2005,2010,0,HH,406
hex40k_base,consolidation_density_per_10kha,2005,2010,0,LH,12
hex40k_base,consolidation_density_per_10kha,2005,2010,0,LL,37
hex40k_base,consolidation_density_per_10kha,2005,2010,0,not_significant,11990
hex40k_base,consolidation_density_per_10kha,2010,2015,0,HH,953
hex40k_base,consolidation_density_per_10kha,2010,2015,0,LH,74
hex40k_base,consolidation_density_per_10kha,2010,2015,0,LL,4232
hex40k_base,consolidation_density_per_10kha,2010,2015,0,not_significant,7186
hex40k_base,consolidation_density_per_10kha,2015,2020,0,HH,694
hex40k_base,consolidation_density_per_10kha,2015,2020,0,LH,41
hex40k_base,consolidation_density_per_10kha,2015,2020,0,LL,1635
hex40k_base,consolidation_density_per_10kha,2015,2020,0,not_significant,10075
hex40k_base,consolidation_density_per_10kha,2020,2025,1,HH,583
hex40k_base,consolidation_density_per_10kha,2020,2025,1,LH,40
hex40k_base,consolidation_density_per_10kha,2020,2025,1,LL,1400
hex40k_base,consolidation_density_per_10kha,2020,2025,1,not_significant,10422
hex40k_base,cr_balance_index,1985,1990,0,HH,405
hex40k_base,cr_balance_index,1985,1990,0,HL,1
hex40k_base,cr_balance_index,1985,1990,0,LH,16
hex40k_base,cr_balance_index,1985,1990,0,LL,2
hex40k_base,cr_balance_index,1985,1990,0,not_applicable,2855
hex40k_base,cr_balance_index,1985,1990,0,not_significant,9166
hex40k_base,cr_balance_index,1990,1995,0,HH,687
hex40k_base,cr_balance_index,1990,1995,0,HL,4
hex40k_base,cr_balance_index,1990,1995,0,LH,18
hex40k_base,cr_balance_index,1990,1995,0,LL,3
hex40k_base,cr_balance_index,1990,1995,0,not_applicable,2391
hex40k_base,cr_balance_index,1990,1995,0,not_significant,9342
hex40k_base,cr_balance_index,1995,2000,0,HH,815
hex40k_base,cr_balance_index,1995,2000,0,HL,2
hex40k_base,cr_balance_index,1995,2000,0,LH,26
hex40k_base,cr_balance_index,1995,2000,0,LL,31
hex40k_base,cr_balance_index,1995,2000,0,not_applicable,2062
hex40k_base,cr_balance_index,1995,2000,0,not_significant,9509
hex40k_base,cr_balance_index,2000,2005,0,HH,1106
hex40k_base,cr_balance_index,2000,2005,0,HL,2
hex40k_base,cr_balance_index,2000,2005,0,LH,30
hex40k_base,cr_balance_index,2000,2005,0,LL,4
hex40k_base,cr_balance_index,2000,2005,0,not_applicable,1642
hex40k_base,cr_balance_index,2000,2005,0,not_significant,9661
hex40k_base,cr_balance_index,2005,2010,0,HH,1730
hex40k_base,cr_balance_index,2005,2010,0,HL,1
hex40k_base,cr_balance_index,2005,2010,0,LH,58
hex40k_base,cr_balance_index,2005,2010,0,LL,3831
hex40k_base,cr_balance_index,2005,2010,0,not_applicable,1532
hex40k_base,cr_balance_index,2005,2010,0,not_significant,5293
hex40k_base,cr_balance_index,2010,2015,0,HH,2014
hex40k_base,cr_balance_index,2010,2015,0,HL,6
hex40k_base,cr_balance_index,2010,2015,0,LH,65
hex40k_base,cr_balance_index,2010,2015,0,LL,2241
hex40k_base,cr_balance_index,2010,2015,0,not_applicable,1445
hex40k_base,cr_balance_index,2010,2015,0,not_significant,6674
hex40k_base,cr_balance_index,2015,2020,0,HH,1977
hex40k_base,cr_balance_index,2015,2020,0,HL,4
hex40k_base,cr_balance_index,2015,2020,0,LH,98
hex40k_base,cr_balance_index,2015,2020,0,LL,2826
hex40k_base,cr_balance_index,2015,2020,0,not_applicable,1303
hex40k_base,cr_balance_index,2015,2020,0,not_significant,6237
hex40k_base,cr_balance_index,2020,2025,1,HH,1557
hex40k_base,cr_balance_index,2020,2025,1,HL,2
hex40k_base,cr_balance_index,2020,2025,1,LH,87
hex40k_base,cr_balance_index,2020,2025,1,LL,2272
hex40k_base,cr_balance_index,2020,2025,1,not_applicable,943
hex40k_base,cr_balance_index,2020,2025,1,not_significant,7584
hex40k_base,nat_tmp_density_per_10kha,1985,1990,0,HH,67
hex40k_base,nat_tmp_density_per_10kha,1985,1990,0,LH,3
hex40k_base,nat_tmp_density_per_10kha,1985,1990,0,LL,17
hex40k_base,nat_tmp_density_per_10kha,1985,1990,0,not_significant,12358
hex40k_base,nat_tmp_density_per_10kha,1990,1995,0,HH,385
hex40k_base,nat_tmp_density_per_10kha,1990,1995,0,HL,2
hex40k_base,nat_tmp_density_per_10kha,1990,1995,0,LH,55
hex40k_base,nat_tmp_density_per_10kha,1990,1995,0,LL,3809
hex40k_base,nat_tmp_density_per_10kha,1990,1995,0,not_significant,8194
hex40k_base,nat_tmp_density_per_10kha,1995,2000,0,HH,71
hex40k_base,nat_tmp_density_per_10kha,1995,2000,0,HL,1
hex40k_base,nat_tmp_density_per_10kha,1995,2000,0,LH,2
hex40k_base,nat_tmp_density_per_10kha,1995,2000,0,LL,10
hex40k_base,nat_tmp_density_per_10kha,1995,2000,0,not_significant,12361
hex40k_base,nat_tmp_density_per_10kha,2000,2005,0,HH,319
hex40k_base,nat_tmp_density_per_10kha,2000,2005,0,LH,21
hex40k_base,nat_tmp_density_per_10kha,2000,2005,0,LL,814
hex40k_base,nat_tmp_density_per_10kha,2000,2005,0,not_significant,11291
hex40k_base,nat_tmp_density_per_10kha,2005,2010,0,HH,160
hex40k_base,nat_tmp_density_per_10kha,2005,2010,0,HL,1
hex40k_base,nat_tmp_density_per_10kha,2005,2010,0,LH,14
hex40k_base,nat_tmp_density_per_10kha,2005,2010,0,LL,811
hex40k_base,nat_tmp_density_per_10kha,2005,2010,0,not_significant,11459
hex40k_base,nat_tmp_density_per_10kha,2010,2015,0,HH,71
hex40k_base,nat_tmp_density_per_10kha,2010,2015,0,HL,1
hex40k_base,nat_tmp_density_per_10kha,2010,2015,0,LH,4
hex40k_base,nat_tmp_density_per_10kha,2010,2015,0,LL,58
hex40k_base,nat_tmp_density_per_10kha,2010,2015,0,not_significant,12311
hex40k_base,nat_tmp_density_per_10kha,2015,2020,0,HH,32
hex40k_base,nat_tmp_density_per_10kha,2015,2020,0,HL,1
hex40k_base,nat_tmp_density_per_10kha,2015,2020,0,LH,1
hex40k_base,nat_tmp_density_per_10kha,2015,2020,0,LL,16
hex40k_base,nat_tmp_density_per_10kha,2015,2020,0,not_significant,12395
hex40k_base,nat_tmp_density_per_10kha,2020,2025,1,HH,121
hex40k_base,nat_tmp_density_per_10kha,2020,2025,1,HL,3
hex40k_base,nat_tmp_density_per_10kha,2020,2025,1,LH,17
hex40k_base,nat_tmp_density_per_10kha,2020,2025,1,LL,639
hex40k_base,nat_tmp_density_per_10kha,2020,2025,1,not_significant,11665
hex40k_base,net_cr_balance_density_per_10kha,1985,1990,0,HH,171
hex40k_base,net_cr_balance_density_per_10kha,1985,1990,0,HL,5
hex40k_base,net_cr_balance_density_per_10kha,1985,1990,0,LH,3
hex40k_base,net_cr_balance_density_per_10kha,1985,1990,0,LL,1059
hex40k_base,net_cr_balance_density_per_10kha,1985,1990,0,not_significant,11207
hex40k_base,net_cr_balance_density_per_10kha,1990,1995,0,HH,337
hex40k_base,net_cr_balance_density_per_10kha,1990,1995,0,HL,13
hex40k_base,net_cr_balance_density_per_10kha,1990,1995,0,LH,3
hex40k_base,net_cr_balance_density_per_10kha,1990,1995,0,LL,1018
hex40k_base,net_cr_balance_density_per_10kha,1990,1995,0,not_significant,11074
hex40k_base,net_cr_balance_density_per_10kha,1995,2000,0,HH,442
hex40k_base,net_cr_balance_density_per_10kha,1995,2000,0,HL,16
hex40k_base,net_cr_balance_density_per_10kha,1995,2000,0,LH,3
hex40k_base,net_cr_balance_density_per_10kha,1995,2000,0,LL,964
hex40k_base,net_cr_balance_density_per_10kha,1995,2000,0,not_significant,11020
hex40k_base,net_cr_balance_density_per_10kha,2000,2005,0,HH,683
hex40k_base,net_cr_balance_density_per_10kha,2000,2005,0,HL,22
hex40k_base,net_cr_balance_density_per_10kha,2000,2005,0,LH,10
hex40k_base,net_cr_balance_density_per_10kha,2000,2005,0,LL,947
hex40k_base,net_cr_balance_density_per_10kha,2000,2005,0,not_significant,10783
hex40k_base,net_cr_balance_density_per_10kha,2005,2010,0,HH,672
hex40k_base,net_cr_balance_density_per_10kha,2005,2010,0,HL,16
hex40k_base,net_cr_balance_density_per_10kha,2005,2010,0,LH,11
hex40k_base,net_cr_balance_density_per_10kha,2005,2010,0,LL,862
hex40k_base,net_cr_balance_density_per_10kha,2005,2010,0,not_significant,10884
hex40k_base,net_cr_balance_density_per_10kha,2010,2015,0,HH,684
hex40k_base,net_cr_balance_density_per_10kha,2010,2015,0,HL,10
hex40k_base,net_cr_balance_density_per_10kha,2010,2015,0,LH,11
hex40k_base,net_cr_balance_density_per_10kha,2010,2015,0,LL,883
hex40k_base,net_cr_balance_density_per_10kha,2010,2015,0,not_significant,10857
hex40k_base,net_cr_balance_density_per_10kha,2015,2020,0,HH,561
hex40k_base,net_cr_balance_density_per_10kha,2015,2020,0,HL,24
hex40k_base,net_cr_balance_density_per_10kha,2015,2020,0,LH,9
hex40k_base,net_cr_balance_density_per_10kha,2015,2020,0,LL,629
hex40k_base,net_cr_balance_density_per_10kha,2015,2020,0,not_significant,11222
hex40k_base,net_cr_balance_density_per_10kha,2020,2025,1,HH,461
hex40k_base,net_cr_balance_density_per_10kha,2020,2025,1,HL,32
hex40k_base,net_cr_balance_density_per_10kha,2020,2025,1,LH,13
hex40k_base,net_cr_balance_density_per_10kha,2020,2025,1,LL,659
hex40k_base,net_cr_balance_density_per_10kha,2020,2025,1,not_significant,11280
hex40k_base,replenishment_density_per_10kha,1985,1990,0,HH,1553
hex40k_base,replenishment_density_per_10kha,1985,1990,0,HL,2
hex40k_base,replenishment_density_per_10kha,1985,1990,0,LH,15
hex40k_base,replenishment_density_per_10kha,1985,1990,0,LL,3090
hex40k_base,replenishment_density_per_10kha,1985,1990,0,not_significant,7785
hex40k_base,replenishment_density_per_10kha,1990,1995,0,HH,1579
hex40k_base,replenishment_density_per_10kha,1990,1995,0,HL,1
hex40k_base,replenishment_density_per_10kha,1990,1995,0,LH,40
hex40k_base,replenishment_density_per_10kha,1990,1995,0,LL,3021
hex40k_base,replenishment_density_per_10kha,1990,1995,0,not_significant,7804
hex40k_base,replenishment_density_per_10kha,1995,2000,0,HH,1356
hex40k_base,replenishment_density_per_10kha,1995,2000,0,HL,2
hex40k_base,replenishment_density_per_10kha,1995,2000,0,LH,47
hex40k_base,replenishment_density_per_10kha,1995,2000,0,LL,2720
hex40k_base,replenishment_density_per_10kha,1995,2000,0,not_significant,8320
hex40k_base,replenishment_density_per_10kha,2000,2005,0,HH,1206
hex40k_base,replenishment_density_per_10kha,2000,2005,0,HL,2
hex40k_base,replenishment_density_per_10kha,2000,2005,0,LH,54
hex40k_base,replenishment_density_per_10kha,2000,2005,0,LL,2607
hex40k_base,replenishment_density_per_10kha,2000,2005,0,not_significant,8576
hex40k_base,replenishment_density_per_10kha,2005,2010,0,HH,980
hex40k_base,replenishment_density_per_10kha,2005,2010,0,LH,42
hex40k_base,replenishment_density_per_10kha,2005,2010,0,LL,2185
hex40k_base,replenishment_density_per_10kha,2005,2010,0,not_significant,9238
hex40k_base,replenishment_density_per_10kha,2010,2015,0,HH,1086
hex40k_base,replenishment_density_per_10kha,2010,2015,0,HL,5
hex40k_base,replenishment_density_per_10kha,2010,2015,0,LH,37
hex40k_base,replenishment_density_per_10kha,2010,2015,0,LL,2144
hex40k_base,replenishment_density_per_10kha,2010,2015,0,not_significant,9173
hex40k_base,replenishment_density_per_10kha,2015,2020,0,HH,802
hex40k_base,replenishment_density_per_10kha,2015,2020,0,HL,4
hex40k_base,replenishment_density_per_10kha,2015,2020,0,LH,47
hex40k_base,replenishment_density_per_10kha,2015,2020,0,LL,1905
hex40k_base,replenishment_density_per_10kha,2015,2020,0,not_significant,9687
hex40k_base,replenishment_density_per_10kha,2020,2025,1,HH,1047
hex40k_base,replenishment_density_per_10kha,2020,2025,1,HL,2
hex40k_base,replenishment_density_per_10kha,2020,2025,1,LH,55
hex40k_base,replenishment_density_per_10kha,2020,2025,1,LL,2118
hex40k_base,replenishment_density_per_10kha,2020,2025,1,not_significant,9223
