metric,t0,t1,interval,diagnostic_interval,class_order,class_label,cell_count,cell_fraction,map_class_version
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,1,low_support,2343,0.0941379725983,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,2,zero,392,0.0157499296878,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,3,positive_low,1195,0.0480131785126,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,4,positive_moderate,1114,0.0447587287557,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,5,positive_high,462,0.0185624171321,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,0,not_applicable,18719,0.752099320985,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,1,low_support,3018,0.121258387239,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,2,zero,362,0.014544577926,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,3,positive_low,1383,0.05556671622,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,4,positive_moderate,1094,0.0439551609145,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,5,positive_high,313,0.012575836715,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,0,not_applicable,17901,0.719233396279,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,1,low_support,4216,0.169392100928,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,2,zero,368,0.0147856482784,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,3,positive_low,1279,0.0513881634457,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,4,positive_moderate,906,0.036401623207,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,5,positive_high,219,0.0087990678613,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,0,not_applicable,16621,0.667805054442,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,1,low_support,4292,0.172445658725,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,2,zero,570,0.0229016834746,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,3,positive_low,1814,0.0728836031982,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,4,positive_moderate,1326,0.0532765478726,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,5,positive_high,266,0.0106874522882,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,0,not_applicable,16090,0.646470328257,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,1,low_support,5580,0.224195427699,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,2,zero,438,0.0175981357226,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,3,positive_low,1415,0.056852424766,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,4,positive_moderate,1063,0.0427096307606,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,5,positive_high,303,0.0121740527944,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,0,not_applicable,14637,0.588091124593,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,1,low_support,6088,0.244606050866,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,2,zero,573,0.0230222186508,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,3,positive_low,1632,0.0655711358431,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,4,positive_moderate,1610,0.0646872112178,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,5,positive_high,349,0.0140222588292,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,0,not_applicable,14198,0.570452810479,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,1,low_support,6834,0.274579131343,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,2,zero,397,0.0159508216481,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,3,positive_low,1884,0.0756960906425,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,4,positive_moderate,1367,0.054923861947,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,5,positive_high,209,0.0083972839407,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,0,not_applicable,14262,0.57302422757,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,1,low_support,7551,0.303387038451,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,2,zero,597,0.0239865000603,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,3,positive_low,1692,0.0679818393668,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,4,positive_moderate,647,0.0259954196633,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,5,positive_high,140,0.0056249748885,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,1985,1990,1985_1990,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,1985,1990,1985_1990,0,1,zero,20711,0.83213467797,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,1985,1990,1985_1990,0,2,positive_low,1360,0.0546426132026,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,1985,1990,1985_1990,0,3,positive_moderate,2054,0.0825264172928,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,1985,1990,1985_1990,0,4,positive_high,764,0.0306962915344,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,1990,1995,1990_1995,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,1990,1995,1990_1995,0,1,zero,20300,0.815621358833,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,1990,1995,1990_1995,0,2,positive_low,1974,0.0793121459279,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,1990,1995,1990_1995,0,3,positive_moderate,2130,0.0855799750894,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,1990,1995,1990_1995,0,4,positive_high,485,0.0194865201495,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,1995,2000,1995_2000,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,1995,2000,1995_2000,0,1,zero,20080,0.80678211258,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,1995,2000,1995_2000,0,2,positive_low,2406,0.0966692112982,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,1995,2000,1995_2000,0,3,positive_moderate,2002,0.0804371409056,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,1995,2000,1995_2000,0,4,positive_high,401,0.0161115352164,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2000,2005,2000_2005,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2000,2005,2000_2005,0,1,zero,19248,0.773353690385,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2000,2005,2000_2005,0,2,positive_low,2506,0.100687050504,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2000,2005,2000_2005,0,3,positive_moderate,2341,0.0940576158142,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2000,2005,2000_2005,0,4,positive_high,794,0.0319016432962,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2005,2010,2005_2010,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2005,2010,2005_2010,0,1,zero,19017,0.764072481819,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2005,2010,2005_2010,0,2,positive_low,3300,0.1325886938,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2005,2010,2005_2010,0,3,positive_moderate,2180,0.0875888946924,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2005,2010,2005_2010,0,4,positive_high,392,0.0157499296878,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2010,2015,2010_2015,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2010,2015,2010_2015,0,1,zero,17787,0.714653059585,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2010,2015,2010_2015,0,2,positive_low,3767,0.151352002893,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2010,2015,2010_2015,0,3,positive_moderate,2676,0.107517377155,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2010,2015,2010_2015,0,4,positive_high,659,0.026477560368,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2015,2020,2015_2020,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2015,2020,2015_2020,0,1,zero,18166,0.729880670176,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2015,2020,2015_2020,0,2,positive_low,4144,0.1664992567,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2015,2020,2015_2020,0,3,positive_moderate,2182,0.0876692514766,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2015,2020,2015_2020,0,4,positive_high,397,0.0159508216481,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2020,2025,2020_2025,1,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2020,2025,2020_2025,1,1,zero,19620,0.788300052232,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2020,2025,2020_2025,1,2,positive_low,3885,0.156093053156,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2020,2025,2020_2025,1,3,positive_moderate,1166,0.0468480051428,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,2020,2025,2020_2025,1,4,positive_high,218,0.00875888946924,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,0,not_applicable,19383,0.778777773314,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,1,low_support,2343,0.0941379725983,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,2,zero,410,0.0164731407449,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,3,positive_low,1187,0.0476917513761,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,4,positive_moderate,1111,0.0446381935795,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,5,positive_high,455,0.0182811683876,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,0,not_applicable,18719,0.752099320985,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,1,low_support,3018,0.121258387239,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,2,zero,422,0.0169552814496,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,3,positive_low,1359,0.0546024348106,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,4,positive_moderate,1059,0.0425489171923,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,5,positive_high,312,0.012535658323,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,0,not_applicable,17901,0.719233396279,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,1,low_support,4216,0.169392100928,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,2,zero,425,0.0170758166258,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,3,positive_low,1245,0.0500220981156,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,4,positive_moderate,885,0.0355578769738,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,5,positive_high,217,0.00871871107718,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,0,not_applicable,16621,0.667805054442,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,1,low_support,4292,0.172445658725,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,2,zero,651,0.0261561332315,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,3,positive_low,1744,0.0700711157539,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,4,positive_moderate,1321,0.0530756559123,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,5,positive_high,260,0.0104463819358,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,0,not_applicable,16090,0.646470328257,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,1,low_support,5580,0.224195427699,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,2,zero,502,0.0201695528145,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,3,positive_low,1373,0.0551649322994,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,4,positive_moderate,1048,0.0421069548797,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,5,positive_high,296,0.01189280405,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,0,not_applicable,14637,0.588091124593,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,1,low_support,6088,0.244606050866,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,2,zero,668,0.0268391658966,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,3,positive_low,1585,0.0636827514163,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,4,positive_moderate,1582,0.0635622162401,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,5,positive_high,329,0.013218690988,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,0,not_applicable,14198,0.570452810479,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,1,low_support,6834,0.274579131343,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,2,zero,505,0.0202900879907,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,3,positive_low,1867,0.0750130579774,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,4,positive_moderate,1282,0.0515086986219,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,5,positive_high,203,0.00815621358833,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,0,not_applicable,14262,0.57302422757,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,1,low_support,7551,0.303387038451,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,2,zero,718,0.0288480854996,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,3,positive_low,1597,0.064164892121,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,4,positive_moderate,630,0.0253123869983,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,5,positive_high,131,0.00526336935996,canonical-comparable-map-classes-v2
net_cr_balance_ha,1985,1990,1985_1990,0,0,replenishment_high,2761,0.11093254048,canonical-comparable-map-classes-v2
net_cr_balance_ha,1985,1990,1985_1990,0,1,replenishment_moderate,6476,0.260195266985,canonical-comparable-map-classes-v2
net_cr_balance_ha,1985,1990,1985_1990,0,2,replenishment_low,7657,0.307645948009,canonical-comparable-map-classes-v2
net_cr_balance_ha,1985,1990,1985_1990,0,3,zero,7263,0.291815661537,canonical-comparable-map-classes-v2
net_cr_balance_ha,1985,1990,1985_1990,0,4,consolidation_low,296,0.01189280405,canonical-comparable-map-classes-v2
net_cr_balance_ha,1985,1990,1985_1990,0,5,consolidation_moderate,344,0.0138213668689,canonical-comparable-map-classes-v2
net_cr_balance_ha,1985,1990,1985_1990,0,6,consolidation_high,92,0.00369641206959,canonical-comparable-map-classes-v2
net_cr_balance_ha,1990,1995,1990_1995,0,0,replenishment_high,2840,0.114106633453,canonical-comparable-map-classes-v2
net_cr_balance_ha,1990,1995,1990_1995,0,1,replenishment_moderate,6858,0.275543412753,canonical-comparable-map-classes-v2
net_cr_balance_ha,1990,1995,1990_1995,0,2,replenishment_low,7716,0.310016473141,canonical-comparable-map-classes-v2
net_cr_balance_ha,1990,1995,1990_1995,0,3,zero,6176,0.248141749367,canonical-comparable-map-classes-v2
net_cr_balance_ha,1990,1995,1990_1995,0,4,consolidation_low,607,0.0243882839809,canonical-comparable-map-classes-v2
net_cr_balance_ha,1990,1995,1990_1995,0,5,consolidation_moderate,610,0.0245088191571,canonical-comparable-map-classes-v2
net_cr_balance_ha,1990,1995,1990_1995,0,6,consolidation_high,82,0.00329462814898,canonical-comparable-map-classes-v2
net_cr_balance_ha,1995,2000,1995_2000,0,0,replenishment_high,2405,0.0966290329061,canonical-comparable-map-classes-v2
net_cr_balance_ha,1995,2000,1995_2000,0,1,replenishment_moderate,7410,0.29772188517,canonical-comparable-map-classes-v2
net_cr_balance_ha,1995,2000,1995_2000,0,2,replenishment_low,7843,0.315119128932,canonical-comparable-map-classes-v2
net_cr_balance_ha,1995,2000,1995_2000,0,3,zero,5436,0.218409739242,canonical-comparable-map-classes-v2
net_cr_balance_ha,1995,2000,1995_2000,0,4,consolidation_low,935,0.0375667965768,canonical-comparable-map-classes-v2
net_cr_balance_ha,1995,2000,1995_2000,0,5,consolidation_moderate,791,0.0317811081201,canonical-comparable-map-classes-v2
net_cr_balance_ha,1995,2000,1995_2000,0,6,consolidation_high,69,0.00277230905219,canonical-comparable-map-classes-v2
net_cr_balance_ha,2000,2005,2000_2005,0,0,replenishment_high,2469,0.099200449998,canonical-comparable-map-classes-v2
net_cr_balance_ha,2000,2005,2000_2005,0,1,replenishment_moderate,7581,0.304592390213,canonical-comparable-map-classes-v2
net_cr_balance_ha,2000,2005,2000_2005,0,2,replenishment_low,7634,0.306721844992,canonical-comparable-map-classes-v2
net_cr_balance_ha,2000,2005,2000_2005,0,3,zero,4495,0.180601872313,canonical-comparable-map-classes-v2
net_cr_balance_ha,2000,2005,2000_2005,0,4,consolidation_low,1098,0.0441158744827,canonical-comparable-map-classes-v2
net_cr_balance_ha,2000,2005,2000_2005,0,5,consolidation_moderate,1299,0.0521917312869,canonical-comparable-map-classes-v2
net_cr_balance_ha,2000,2005,2000_2005,0,6,consolidation_high,313,0.012575836715,canonical-comparable-map-classes-v2
net_cr_balance_ha,2005,2010,2005_2010,0,0,replenishment_high,869,0.0349150227008,canonical-comparable-map-classes-v2
net_cr_balance_ha,2005,2010,2005_2010,0,1,replenishment_moderate,6768,0.271927357467,canonical-comparable-map-classes-v2
net_cr_balance_ha,2005,2010,2005_2010,0,2,replenishment_low,9433,0.379002772309,canonical-comparable-map-classes-v2
net_cr_balance_ha,2005,2010,2005_2010,0,3,zero,4247,0.170637631082,canonical-comparable-map-classes-v2
net_cr_balance_ha,2005,2010,2005_2010,0,4,consolidation_low,1924,0.0773032263249,canonical-comparable-map-classes-v2
net_cr_balance_ha,2005,2010,2005_2010,0,5,consolidation_moderate,1516,0.0609104423641,canonical-comparable-map-classes-v2
net_cr_balance_ha,2005,2010,2005_2010,0,6,consolidation_high,132,0.00530354775202,canonical-comparable-map-classes-v2
net_cr_balance_ha,2010,2015,2010_2015,0,0,replenishment_high,561,0.0225400779461,canonical-comparable-map-classes-v2
net_cr_balance_ha,2010,2015,2010_2015,0,1,replenishment_moderate,5846,0.234882879987,canonical-comparable-map-classes-v2
net_cr_balance_ha,2010,2015,2010_2015,0,2,replenishment_low,9565,0.384306320061,canonical-comparable-map-classes-v2
net_cr_balance_ha,2010,2015,2010_2015,0,3,zero,4029,0.161878741613,canonical-comparable-map-classes-v2
net_cr_balance_ha,2010,2015,2010_2015,0,4,consolidation_low,2211,0.0888344248463,canonical-comparable-map-classes-v2
net_cr_balance_ha,2010,2015,2010_2015,0,5,consolidation_moderate,2224,0.0893567439431,canonical-comparable-map-classes-v2
net_cr_balance_ha,2010,2015,2010_2015,0,6,consolidation_high,453,0.0182008116035,canonical-comparable-map-classes-v2
net_cr_balance_ha,2015,2020,2015_2020,0,0,replenishment_high,644,0.0258748844871,canonical-comparable-map-classes-v2
net_cr_balance_ha,2015,2020,2015_2020,0,1,replenishment_moderate,5893,0.236771264414,canonical-comparable-map-classes-v2
net_cr_balance_ha,2015,2020,2015_2020,0,2,replenishment_low,9682,0.389007191932,canonical-comparable-map-classes-v2
net_cr_balance_ha,2015,2020,2015_2020,0,3,zero,3683,0.14797701796,canonical-comparable-map-classes-v2
net_cr_balance_ha,2015,2020,2015_2020,0,4,consolidation_low,2846,0.114347703805,canonical-comparable-map-classes-v2
net_cr_balance_ha,2015,2020,2015_2020,0,5,consolidation_moderate,1941,0.0779862589899,canonical-comparable-map-classes-v2
net_cr_balance_ha,2015,2020,2015_2020,0,6,consolidation_high,200,0.00803567841215,canonical-comparable-map-classes-v2
net_cr_balance_ha,2020,2025,2020_2025,1,0,replenishment_high,653,0.0262364900157,canonical-comparable-map-classes-v2
net_cr_balance_ha,2020,2025,2020_2025,1,1,replenishment_moderate,7427,0.298404917835,canonical-comparable-map-classes-v2
net_cr_balance_ha,2020,2025,2020_2025,1,2,replenishment_low,10603,0.42601149102,canonical-comparable-map-classes-v2
net_cr_balance_ha,2020,2025,2020_2025,1,3,zero,2839,0.11406645506,canonical-comparable-map-classes-v2
net_cr_balance_ha,2020,2025,2020_2025,1,4,consolidation_low,2323,0.0933344047571,canonical-comparable-map-classes-v2
net_cr_balance_ha,2020,2025,2020_2025,1,5,consolidation_moderate,982,0.0394551810037,canonical-comparable-map-classes-v2
net_cr_balance_ha,2020,2025,2020_2025,1,6,consolidation_high,62,0.00249106030777,canonical-comparable-map-classes-v2
replenishment_ha,1985,1990,1985_1990,0,0,undefined,0,0,canonical-comparable-map-classes-v2
replenishment_ha,1985,1990,1985_1990,0,1,zero,7277,0.292378159026,canonical-comparable-map-classes-v2
replenishment_ha,1985,1990,1985_1990,0,2,positive_low,7591,0.304994174133,canonical-comparable-map-classes-v2
replenishment_ha,1985,1990,1985_1990,0,3,positive_moderate,6977,0.280324641408,canonical-comparable-map-classes-v2
replenishment_ha,1985,1990,1985_1990,0,4,positive_high,3044,0.122303025433,canonical-comparable-map-classes-v2
replenishment_ha,1990,1995,1990_1995,0,0,undefined,0,0,canonical-comparable-map-classes-v2
replenishment_ha,1990,1995,1990_1995,0,1,zero,6199,0.249065852385,canonical-comparable-map-classes-v2
replenishment_ha,1990,1995,1990_1995,0,2,positive_low,7999,0.321386958094,canonical-comparable-map-classes-v2
replenishment_ha,1990,1995,1990_1995,0,3,positive_moderate,7603,0.305476314838,canonical-comparable-map-classes-v2
replenishment_ha,1990,1995,1990_1995,0,4,positive_high,3088,0.124070874684,canonical-comparable-map-classes-v2
replenishment_ha,1995,2000,1995_2000,0,0,undefined,0,0,canonical-comparable-map-classes-v2
replenishment_ha,1995,2000,1995_2000,0,1,zero,5468,0.219695447788,canonical-comparable-map-classes-v2
replenishment_ha,1995,2000,1995_2000,0,2,positive_low,8439,0.339065450601,canonical-comparable-map-classes-v2
replenishment_ha,1995,2000,1995_2000,0,3,positive_moderate,8347,0.335369038531,canonical-comparable-map-classes-v2
replenishment_ha,1995,2000,1995_2000,0,4,positive_high,2635,0.10587006308,canonical-comparable-map-classes-v2
replenishment_ha,2000,2005,2000_2005,0,0,undefined,0,0,canonical-comparable-map-classes-v2
replenishment_ha,2000,2005,2000_2005,0,1,zero,4528,0.181927759251,canonical-comparable-map-classes-v2
replenishment_ha,2000,2005,2000_2005,0,2,positive_low,8779,0.352726103901,canonical-comparable-map-classes-v2
replenishment_ha,2000,2005,2000_2005,0,3,positive_moderate,8857,0.355860018482,canonical-comparable-map-classes-v2
replenishment_ha,2000,2005,2000_2005,0,4,positive_high,2725,0.109486118366,canonical-comparable-map-classes-v2
replenishment_ha,2005,2010,2005_2010,0,0,undefined,0,0,canonical-comparable-map-classes-v2
replenishment_ha,2005,2010,2005_2010,0,1,zero,4298,0.172686729077,canonical-comparable-map-classes-v2
replenishment_ha,2005,2010,2005_2010,0,2,positive_low,11422,0.458917594118,canonical-comparable-map-classes-v2
replenishment_ha,2005,2010,2005_2010,0,3,positive_moderate,8220,0.330266382739,canonical-comparable-map-classes-v2
replenishment_ha,2005,2010,2005_2010,0,4,positive_high,949,0.0381292940657,canonical-comparable-map-classes-v2
replenishment_ha,2010,2015,2010_2015,0,0,undefined,0,0,canonical-comparable-map-classes-v2
replenishment_ha,2010,2015,2010_2015,0,1,zero,4084,0.164088553176,canonical-comparable-map-classes-v2
replenishment_ha,2010,2015,2010_2015,0,2,positive_low,12558,0.504560247499,canonical-comparable-map-classes-v2
