metric,t0,t1,interval,diagnostic_interval,endpoint_threshold_label,endpoint_threshold_ha,base_defined_count,eligible_count,excluded_small_denominator_count,base_endpoint_area_ha,eligible_endpoint_area_ha,excluded_endpoint_area_ha,excluded_endpoint_area_fraction,base_trajectory_area_ha,eligible_trajectory_area_ha,excluded_trajectory_area_ha,aggregate_share_eligible,zero_share_count,positive_low_count,positive_moderate_count,positive_high_count,positive_share_median,positive_share_p90,frozen_break_1,frozen_break_2,map_class_version
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,0p1ha,0.1,8799,8543,256,945225.118068,945203.83542,21.2826480014,2.25159568812e-05,76578.1689894,76573.1831902,4.98579920716,0.0810123492105,2731,2872,2339,601,0.160776337779,0.929330544284,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,1ha,1,8799,7551,1248,945225.118068,944716.53116,508.586907576,0.000538059027267,76578.1689894,76447.5788255,130.590163909,0.0809211824965,2116,2833,2167,435,0.141882809398,0.848083516135,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,5ha,5,8799,5425,3374,945225.118068,939419.599415,5805.51865279,0.00614194284707,76578.1689894,75090.2846635,1487.88432584,0.0799326357575,1157,2490,1637,141,0.105928854632,0.684188965637,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,10ha,10,8799,4384,4415,945225.118068,931854.750217,13370.3678514,0.0141451677445,76578.1689894,73546.9689122,3031.20007722,0.0789253570849,806,2160,1330,88,0.0953472676828,0.633112579307,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,20ha,20,8799,3219,5580,945225.118068,915133.738473,30091.3795951,0.0318351459562,76578.1689894,70517.4212285,6060.74776083,0.0770569571025,502,1682,984,51,0.0897531591978,0.59175254265,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,50ha,50,8799,1994,6805,945225.118068,875653.402144,69571.7159245,0.0736033296139,76578.1689894,62735.0889049,13843.0800845,0.0716437448325,291,1101,588,14,0.0768218072222,0.495153747732,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,primary,1e-09,10252,10252,0,1362409.84214,1362409.84214,0,0,127119.498747,127119.498747,0,0.0933048887459,3150,3306,3182,614,0.17991555499,0.863567137065,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,0p1ha,0.1,10252,10010,242,1362409.84214,1362389.91643,19.925705127,1.46253385073e-05,127119.498747,127112.483923,7.01482356402,0.093301104471,2992,3306,3182,530,0.175252915735,0.812505490665,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,1ha,1,10252,9023,1229,1362409.84214,1361896.26683,513.575310001,0.000376960951189,127119.498747,126974.909387,144.589359439,0.0932339066346,2432,3277,2980,334,0.158537849233,0.7249725665,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,5ha,5,10252,6725,3527,1362409.84214,1355853.69398,6556.14815521,0.00481217028272,127119.498747,125595.152629,1524.3461176,0.0926317885084,1374,2886,2350,115,0.130750944706,0.612246809601,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,10ha,10,10252,5457,4795,1362409.84214,1346507.90346,15901.9386758,0.0116719199935,127119.498747,123668.442606,3451.0561405,0.0918438297231,991,2479,1931,56,0.119782054233,0.580704136543,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,20ha,20,10252,4164,6088,1362409.84214,1327714.05685,34695.7852888,0.0254664816824,127119.498747,120207.842271,6911.65647578,0.0905374479174,668,1953,1512,31,0.118544944474,0.544616188911,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,50ha,50,10252,2733,7519,1362409.84214,1282020.94262,80388.8995141,0.0590049315763,127119.498747,111547.599796,15571.8989505,0.0870091868922,397,1341,982,13,0.108929566677,0.502733444586,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,primary,1e-09,10691,10691,0,740590.962134,740590.962134,0,0,76145.55517,76145.55517,0,0.10281728925,3968,4089,2302,332,0.0990063125399,0.645470950716,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,0p1ha,0.1,10691,10348,343,740590.962134,740562.245574,28.7165597932,3.87751961089e-05,76145.55517,76141.3662115,4.18895846767,0.102815619709,3678,4089,2302,279,0.0972338951473,0.617726136999,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,1ha,1,10691,9222,1469,740590.962134,739982.550603,608.411530883,0.000821521679295,76145.55517,76039.0896336,106.465536408,0.102757949592,2883,4046,2134,159,0.0875600621439,0.545830867162,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,5ha,5,10691,6708,3983,740590.962134,733465.954056,7125.0080778,0.0096207062226,76145.55517,75129.2220756,1016.3330944,0.102430415018,1454,3562,1638,54,0.0753067509442,0.460512791684,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,10ha,10,10691,5326,5365,740590.962134,723443.507405,17147.4547292,0.0231537455977,76145.55517,73878.5280912,2267.02707877,0.102120659506,935,3020,1341,30,0.072169051715,0.441202379828,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,20ha,20,10691,3857,6834,740590.962134,702458.172233,38132.7899004,0.0514896776359,76145.55517,71636.2442983,4509.31087172,0.101979373477,505,2288,1048,16,0.0728973895564,0.440718451939,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,50ha,50,10691,2332,8359,740590.962134,654329.238155,86261.7239783,0.116476879126,76145.55517,65406.8944583,10738.6607117,0.0999602197858,250,1402,672,8,0.0741282019501,0.440718451939,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,primary,1e-09,10627,10627,0,681863.826141,681863.826141,0,0,47270.1646102,47270.1646102,0,0.0693249338035,5358,3776,1312,181,0.050629672975,0.50000103467,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,0p1ha,0.1,10627,10189,438,681863.826141,681826.196428,37.6297133608,5.51865517984e-05,47270.1646102,47266.0107729,4.15383730671,0.0693226675956,4969,3776,1312,132,0.0499991519416,0.48051820505,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,1ha,1,10627,8718,1909,681863.826141,681107.072013,756.754128206,0.00110983175701,47270.1646102,47205.4965705,64.6680397291,0.0693070128181,3753,3732,1153,80,0.0444428152539,0.436348840586,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,5ha,5,10627,6112,4515,681863.826141,674261.422738,7602.40340315,0.0111494452583,47270.1646102,46711.8604824,558.304127848,0.0692785600764,2049,3161,874,28,0.034093283024,0.372543547747,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,10ha,10,10627,4616,6011,681863.826141,663413.385256,18450.4408857,0.0270588351784,47270.1646102,46046.3453309,1223.81927929,0.0694082247273,1311,2566,721,18,0.0311519190809,0.387041996751,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,20ha,20,10627,3076,7551,681863.826141,641484.079501,40379.7466404,0.0592196639451,47270.1646102,44681.2928243,2588.87178594,0.0696530034838,718,1779,568,11,0.0310710131995,0.428739677845,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,50ha,50,10627,1817,8810,681863.826141,602153.487183,79710.3389587,0.116900671223,47270.1646102,41247.9650801,6022.1995301,0.0685007493241,374,1065,376,2,0.0312146484529,0.44794659152,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
