metric,t0,t1,interval,diagnostic_interval,class_order,class_label,cell_count,cell_fraction,map_class_version
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,1,zero,1241,0.0498613845474,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,2,positive_low,1807,0.0726023544538,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,3,positive_moderate,1942,0.078026437382,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,4,positive_high,516,0.0207320503033,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,0,undefined,18719,0.752099320985,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,1,zero,1399,0.056209570493,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,2,positive_low,2327,0.0934951183254,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,3,positive_moderate,1923,0.0772630479328,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,4,positive_high,521,0.0209329422637,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,0,undefined,17901,0.719233396279,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,1,zero,1954,0.0785085780867,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,2,positive_low,2395,0.0962272489855,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,3,positive_moderate,2001,0.0803969625136,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,4,positive_high,638,0.0256338141348,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,0,undefined,16621,0.667805054442,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,1,zero,2311,0.0928522640524,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,2,positive_low,3066,0.123186950058,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,3,positive_moderate,2255,0.090602274097,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,4,positive_high,636,0.0255534573506,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,0,undefined,16090,0.646470328257,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,1,zero,2561,0.102896862068,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,2,positive_low,3080,0.123749447547,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,3,positive_moderate,2467,0.0991200932139,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,4,positive_high,691,0.027763268914,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,0,undefined,14637,0.588091124593,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,1,zero,2667,0.107155771626,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,2,positive_low,3552,0.1427136486,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,3,positive_moderate,3349,0.134557435011,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,4,positive_high,684,0.0274820201696,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,0,undefined,14198,0.570452810479,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,1,zero,3335,0.133994937523,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,2,positive_low,4376,0.175820643658,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,3,positive_moderate,2545,0.102254007795,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,4,positive_high,435,0.0174776005464,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,0,undefined,14262,0.57302422757,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,1,zero,4783,0.192173249227,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,2,positive_low,4217,0.16943227932,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,3,positive_moderate,1419,0.0570131383342,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,4,positive_high,208,0.00835710554864,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,1985,1990,1985_1990,0,0,undefined,0,0,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,1985,1990,1985_1990,0,1,zero,20711,0.83213467797,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,1985,1990,1985_1990,0,2,positive_low,1360,0.0546426132026,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,1985,1990,1985_1990,0,3,positive_moderate,2054,0.0825264172928,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,1985,1990,1985_1990,0,4,positive_high,764,0.0306962915344,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,1990,1995,1990_1995,0,0,undefined,0,0,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,1990,1995,1990_1995,0,1,zero,20300,0.815621358833,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,1990,1995,1990_1995,0,2,positive_low,1974,0.0793121459279,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,1990,1995,1990_1995,0,3,positive_moderate,2130,0.0855799750894,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,1990,1995,1990_1995,0,4,positive_high,485,0.0194865201495,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,1995,2000,1995_2000,0,0,undefined,0,0,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,1995,2000,1995_2000,0,1,zero,20080,0.80678211258,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,1995,2000,1995_2000,0,2,positive_low,2406,0.0966692112982,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,1995,2000,1995_2000,0,3,positive_moderate,2002,0.0804371409056,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,1995,2000,1995_2000,0,4,positive_high,401,0.0161115352164,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2000,2005,2000_2005,0,0,undefined,0,0,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2000,2005,2000_2005,0,1,zero,19248,0.773353690385,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2000,2005,2000_2005,0,2,positive_low,2506,0.100687050504,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2000,2005,2000_2005,0,3,positive_moderate,2341,0.0940576158142,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2000,2005,2000_2005,0,4,positive_high,794,0.0319016432962,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2005,2010,2005_2010,0,0,undefined,0,0,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2005,2010,2005_2010,0,1,zero,19017,0.764072481819,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2005,2010,2005_2010,0,2,positive_low,3300,0.1325886938,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2005,2010,2005_2010,0,3,positive_moderate,2180,0.0875888946924,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2005,2010,2005_2010,0,4,positive_high,392,0.0157499296878,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2010,2015,2010_2015,0,0,undefined,0,0,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2010,2015,2010_2015,0,1,zero,17787,0.714653059585,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2010,2015,2010_2015,0,2,positive_low,3767,0.151352002893,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2010,2015,2010_2015,0,3,positive_moderate,2676,0.107517377155,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2010,2015,2010_2015,0,4,positive_high,659,0.026477560368,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2015,2020,2015_2020,0,0,undefined,0,0,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2015,2020,2015_2020,0,1,zero,18166,0.729880670176,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2015,2020,2015_2020,0,2,positive_low,4144,0.1664992567,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2015,2020,2015_2020,0,3,positive_moderate,2182,0.0876692514766,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2015,2020,2015_2020,0,4,positive_high,397,0.0159508216481,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2020,2025,2020_2025,1,0,undefined,0,0,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2020,2025,2020_2025,1,1,zero,19620,0.788300052232,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2020,2025,2020_2025,1,2,positive_low,3885,0.156093053156,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2020,2025,2020_2025,1,3,positive_moderate,1166,0.0468480051428,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,2020,2025,2020_2025,1,4,positive_high,218,0.00875888946924,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,0,undefined,19383,0.778777773314,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,1,zero,1328,0.0533569046567,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,2,positive_low,1774,0.0712764675158,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,3,positive_moderate,1865,0.0749327011933,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,4,positive_high,539,0.0216561533207,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,0,undefined,18719,0.752099320985,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,1,zero,1581,0.063522037848,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,2,positive_low,2235,0.0897987062558,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,3,positive_moderate,1821,0.0731648519426,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,4,positive_high,533,0.0214150829684,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,0,undefined,17901,0.719233396279,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,1,zero,2179,0.0875487163004,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,2,positive_low,2281,0.0916469122906,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,3,positive_moderate,1898,0.0762585881313,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,4,positive_high,630,0.0253123869983,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,0,undefined,16621,0.667805054442,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,1,zero,2627,0.105548635944,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,2,positive_low,2900,0.116517336976,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,3,positive_moderate,2158,0.0867049700671,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,4,positive_high,583,0.0234240025714,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,0,undefined,16090,0.646470328257,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,1,zero,2927,0.117602153562,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,2,positive_low,2872,0.115392341998,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,3,positive_moderate,2339,0.0939772590301,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,4,positive_high,661,0.0265579171522,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,0,undefined,14637,0.588091124593,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,1,zero,3150,0.126561934991,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,2,positive_low,3306,0.132829764153,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,3,positive_moderate,3182,0.127847643537,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2010,2015,2010_2015,0,4,positive_high,614,0.0246695327253,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,0,undefined,14198,0.570452810479,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,1,zero,3968,0.159427859697,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,2,positive_low,4089,0.164289445136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,3,positive_moderate,2302,0.0924906585238,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2015,2020,2015_2020,0,4,positive_high,332,0.0133392261642,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,0,undefined,14262,0.57302422757,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,1,zero,5358,0.215275824661,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,2,positive_low,3776,0.151713608421,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,3,positive_moderate,1312,0.0527140503837,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2020,2025,2020_2025,1,4,positive_high,181,0.007272288963,canonical-comparable-map-classes-v1
net_cr_balance_ha,1985,1990,1985_1990,0,0,replenishment_high,2761,0.11093254048,canonical-comparable-map-classes-v1
net_cr_balance_ha,1985,1990,1985_1990,0,1,replenishment_moderate,6476,0.260195266985,canonical-comparable-map-classes-v1
net_cr_balance_ha,1985,1990,1985_1990,0,2,replenishment_low,7657,0.307645948009,canonical-comparable-map-classes-v1
net_cr_balance_ha,1985,1990,1985_1990,0,3,zero,7263,0.291815661537,canonical-comparable-map-classes-v1
net_cr_balance_ha,1985,1990,1985_1990,0,4,consolidation_low,296,0.01189280405,canonical-comparable-map-classes-v1
net_cr_balance_ha,1985,1990,1985_1990,0,5,consolidation_moderate,344,0.0138213668689,canonical-comparable-map-classes-v1
net_cr_balance_ha,1985,1990,1985_1990,0,6,consolidation_high,92,0.00369641206959,canonical-comparable-map-classes-v1
net_cr_balance_ha,1990,1995,1990_1995,0,0,replenishment_high,2840,0.114106633453,canonical-comparable-map-classes-v1
net_cr_balance_ha,1990,1995,1990_1995,0,1,replenishment_moderate,6858,0.275543412753,canonical-comparable-map-classes-v1
net_cr_balance_ha,1990,1995,1990_1995,0,2,replenishment_low,7716,0.310016473141,canonical-comparable-map-classes-v1
net_cr_balance_ha,1990,1995,1990_1995,0,3,zero,6176,0.248141749367,canonical-comparable-map-classes-v1
net_cr_balance_ha,1990,1995,1990_1995,0,4,consolidation_low,607,0.0243882839809,canonical-comparable-map-classes-v1
net_cr_balance_ha,1990,1995,1990_1995,0,5,consolidation_moderate,610,0.0245088191571,canonical-comparable-map-classes-v1
net_cr_balance_ha,1990,1995,1990_1995,0,6,consolidation_high,82,0.00329462814898,canonical-comparable-map-classes-v1
net_cr_balance_ha,1995,2000,1995_2000,0,0,replenishment_high,2405,0.0966290329061,canonical-comparable-map-classes-v1
net_cr_balance_ha,1995,2000,1995_2000,0,1,replenishment_moderate,7410,0.29772188517,canonical-comparable-map-classes-v1
net_cr_balance_ha,1995,2000,1995_2000,0,2,replenishment_low,7843,0.315119128932,canonical-comparable-map-classes-v1
net_cr_balance_ha,1995,2000,1995_2000,0,3,zero,5436,0.218409739242,canonical-comparable-map-classes-v1
net_cr_balance_ha,1995,2000,1995_2000,0,4,consolidation_low,935,0.0375667965768,canonical-comparable-map-classes-v1
net_cr_balance_ha,1995,2000,1995_2000,0,5,consolidation_moderate,791,0.0317811081201,canonical-comparable-map-classes-v1
net_cr_balance_ha,1995,2000,1995_2000,0,6,consolidation_high,69,0.00277230905219,canonical-comparable-map-classes-v1
net_cr_balance_ha,2000,2005,2000_2005,0,0,replenishment_high,2469,0.099200449998,canonical-comparable-map-classes-v1
net_cr_balance_ha,2000,2005,2000_2005,0,1,replenishment_moderate,7581,0.304592390213,canonical-comparable-map-classes-v1
net_cr_balance_ha,2000,2005,2000_2005,0,2,replenishment_low,7634,0.306721844992,canonical-comparable-map-classes-v1
net_cr_balance_ha,2000,2005,2000_2005,0,3,zero,4495,0.180601872313,canonical-comparable-map-classes-v1
net_cr_balance_ha,2000,2005,2000_2005,0,4,consolidation_low,1098,0.0441158744827,canonical-comparable-map-classes-v1
net_cr_balance_ha,2000,2005,2000_2005,0,5,consolidation_moderate,1299,0.0521917312869,canonical-comparable-map-classes-v1
net_cr_balance_ha,2000,2005,2000_2005,0,6,consolidation_high,313,0.012575836715,canonical-comparable-map-classes-v1
net_cr_balance_ha,2005,2010,2005_2010,0,0,replenishment_high,869,0.0349150227008,canonical-comparable-map-classes-v1
net_cr_balance_ha,2005,2010,2005_2010,0,1,replenishment_moderate,6768,0.271927357467,canonical-comparable-map-classes-v1
net_cr_balance_ha,2005,2010,2005_2010,0,2,replenishment_low,9433,0.379002772309,canonical-comparable-map-classes-v1
net_cr_balance_ha,2005,2010,2005_2010,0,3,zero,4247,0.170637631082,canonical-comparable-map-classes-v1
net_cr_balance_ha,2005,2010,2005_2010,0,4,consolidation_low,1924,0.0773032263249,canonical-comparable-map-classes-v1
net_cr_balance_ha,2005,2010,2005_2010,0,5,consolidation_moderate,1516,0.0609104423641,canonical-comparable-map-classes-v1
net_cr_balance_ha,2005,2010,2005_2010,0,6,consolidation_high,132,0.00530354775202,canonical-comparable-map-classes-v1
net_cr_balance_ha,2010,2015,2010_2015,0,0,replenishment_high,561,0.0225400779461,canonical-comparable-map-classes-v1
net_cr_balance_ha,2010,2015,2010_2015,0,1,replenishment_moderate,5846,0.234882879987,canonical-comparable-map-classes-v1
net_cr_balance_ha,2010,2015,2010_2015,0,2,replenishment_low,9565,0.384306320061,canonical-comparable-map-classes-v1
net_cr_balance_ha,2010,2015,2010_2015,0,3,zero,4029,0.161878741613,canonical-comparable-map-classes-v1
net_cr_balance_ha,2010,2015,2010_2015,0,4,consolidation_low,2211,0.0888344248463,canonical-comparable-map-classes-v1
net_cr_balance_ha,2010,2015,2010_2015,0,5,consolidation_moderate,2224,0.0893567439431,canonical-comparable-map-classes-v1
net_cr_balance_ha,2010,2015,2010_2015,0,6,consolidation_high,453,0.0182008116035,canonical-comparable-map-classes-v1
net_cr_balance_ha,2015,2020,2015_2020,0,0,replenishment_high,644,0.0258748844871,canonical-comparable-map-classes-v1
net_cr_balance_ha,2015,2020,2015_2020,0,1,replenishment_moderate,5893,0.236771264414,canonical-comparable-map-classes-v1
net_cr_balance_ha,2015,2020,2015_2020,0,2,replenishment_low,9682,0.389007191932,canonical-comparable-map-classes-v1
net_cr_balance_ha,2015,2020,2015_2020,0,3,zero,3683,0.14797701796,canonical-comparable-map-classes-v1
net_cr_balance_ha,2015,2020,2015_2020,0,4,consolidation_low,2846,0.114347703805,canonical-comparable-map-classes-v1
net_cr_balance_ha,2015,2020,2015_2020,0,5,consolidation_moderate,1941,0.0779862589899,canonical-comparable-map-classes-v1
net_cr_balance_ha,2015,2020,2015_2020,0,6,consolidation_high,200,0.00803567841215,canonical-comparable-map-classes-v1
net_cr_balance_ha,2020,2025,2020_2025,1,0,replenishment_high,653,0.0262364900157,canonical-comparable-map-classes-v1
net_cr_balance_ha,2020,2025,2020_2025,1,1,replenishment_moderate,7427,0.298404917835,canonical-comparable-map-classes-v1
net_cr_balance_ha,2020,2025,2020_2025,1,2,replenishment_low,10603,0.42601149102,canonical-comparable-map-classes-v1
net_cr_balance_ha,2020,2025,2020_2025,1,3,zero,2839,0.11406645506,canonical-comparable-map-classes-v1
net_cr_balance_ha,2020,2025,2020_2025,1,4,consolidation_low,2323,0.0933344047571,canonical-comparable-map-classes-v1
net_cr_balance_ha,2020,2025,2020_2025,1,5,consolidation_moderate,982,0.0394551810037,canonical-comparable-map-classes-v1
net_cr_balance_ha,2020,2025,2020_2025,1,6,consolidation_high,62,0.00249106030777,canonical-comparable-map-classes-v1
replenishment_ha,1985,1990,1985_1990,0,0,undefined,0,0,canonical-comparable-map-classes-v1
replenishment_ha,1985,1990,1985_1990,0,1,zero,7277,0.292378159026,canonical-comparable-map-classes-v1
replenishment_ha,1985,1990,1985_1990,0,2,positive_low,7591,0.304994174133,canonical-comparable-map-classes-v1
replenishment_ha,1985,1990,1985_1990,0,3,positive_moderate,6977,0.280324641408,canonical-comparable-map-classes-v1
replenishment_ha,1985,1990,1985_1990,0,4,positive_high,3044,0.122303025433,canonical-comparable-map-classes-v1
replenishment_ha,1990,1995,1990_1995,0,0,undefined,0,0,canonical-comparable-map-classes-v1
replenishment_ha,1990,1995,1990_1995,0,1,zero,6199,0.249065852385,canonical-comparable-map-classes-v1
replenishment_ha,1990,1995,1990_1995,0,2,positive_low,7999,0.321386958094,canonical-comparable-map-classes-v1
replenishment_ha,1990,1995,1990_1995,0,3,positive_moderate,7603,0.305476314838,canonical-comparable-map-classes-v1
replenishment_ha,1990,1995,1990_1995,0,4,positive_high,3088,0.124070874684,canonical-comparable-map-classes-v1
replenishment_ha,1995,2000,1995_2000,0,0,undefined,0,0,canonical-comparable-map-classes-v1
replenishment_ha,1995,2000,1995_2000,0,1,zero,5468,0.219695447788,canonical-comparable-map-classes-v1
replenishment_ha,1995,2000,1995_2000,0,2,positive_low,8439,0.339065450601,canonical-comparable-map-classes-v1
replenishment_ha,1995,2000,1995_2000,0,3,positive_moderate,8347,0.335369038531,canonical-comparable-map-classes-v1
replenishment_ha,1995,2000,1995_2000,0,4,positive_high,2635,0.10587006308,canonical-comparable-map-classes-v1
replenishment_ha,2000,2005,2000_2005,0,0,undefined,0,0,canonical-comparable-map-classes-v1
replenishment_ha,2000,2005,2000_2005,0,1,zero,4528,0.181927759251,canonical-comparable-map-classes-v1
replenishment_ha,2000,2005,2000_2005,0,2,positive_low,8779,0.352726103901,canonical-comparable-map-classes-v1
replenishment_ha,2000,2005,2000_2005,0,3,positive_moderate,8857,0.355860018482,canonical-comparable-map-classes-v1
replenishment_ha,2000,2005,2000_2005,0,4,positive_high,2725,0.109486118366,canonical-comparable-map-classes-v1
replenishment_ha,2005,2010,2005_2010,0,0,undefined,0,0,canonical-comparable-map-classes-v1
replenishment_ha,2005,2010,2005_2010,0,1,zero,4298,0.172686729077,canonical-comparable-map-classes-v1
replenishment_ha,2005,2010,2005_2010,0,2,positive_low,11422,0.458917594118,canonical-comparable-map-classes-v1
replenishment_ha,2005,2010,2005_2010,0,3,positive_moderate,8220,0.330266382739,canonical-comparable-map-classes-v1
replenishment_ha,2005,2010,2005_2010,0,4,positive_high,949,0.0381292940657,canonical-comparable-map-classes-v1
replenishment_ha,2010,2015,2010_2015,0,0,undefined,0,0,canonical-comparable-map-classes-v1
replenishment_ha,2010,2015,2010_2015,0,1,zero,4084,0.164088553176,canonical-comparable-map-classes-v1
replenishment_ha,2010,2015,2010_2015,0,2,positive_low,12558,0.504560247499,canonical-comparable-map-classes-v1
replenishment_ha,2010,2015,2010_2015,0,3,positive_moderate,7572,0.304230784684,canonical-comparable-map-classes-v1
replenishment_ha,2010,2015,2010_2015,0,4,positive_high,675,0.027120414641,canonical-comparable-map-classes-v1
replenishment_ha,2015,2020,2015_2020,0,0,undefined,0,0,canonical-comparable-map-classes-v1
replenishment_ha,2015,2020,2015_2020,0,1,zero,3765,0.151271646109,canonical-comparable-map-classes-v1
replenishment_ha,2015,2020,2015_2020,0,2,positive_low,12514,0.502792398248,canonical-comparable-map-classes-v1
replenishment_ha,2015,2020,2015_2020,0,3,positive_moderate,7865,0.316003053558,canonical-comparable-map-classes-v1
replenishment_ha,2015,2020,2015_2020,0,4,positive_high,745,0.0299329020853,canonical-comparable-map-classes-v1
replenishment_ha,2020,2025,2020_2025,1,0,undefined,0,0,canonical-comparable-map-classes-v1
replenishment_ha,2020,2025,2020_2025,1,1,zero,2920,0.117320904817,canonical-comparable-map-classes-v1
replenishment_ha,2020,2025,2020_2025,1,2,positive_low,12419,0.498975451002,canonical-comparable-map-classes-v1
replenishment_ha,2020,2025,2020_2025,1,3,positive_moderate,8777,0.352645747117,canonical-comparable-map-classes-v1
replenishment_ha,2020,2025,2020_2025,1,4,positive_high,773,0.031057897063,canonical-comparable-map-classes-v1
replenishment_rate_initial_native,1985,1990,1985_1990,0,0,undefined,4,0.000160713568243,canonical-comparable-map-classes-v1
replenishment_rate_initial_native,1985,1990,1985_1990,0,1,zero,7273,0.292217445458,canonical-comparable-map-classes-v1
replenishment_rate_initial_native,1985,1990,1985_1990,0,2,positive_low,8540,0.343123468199,canonical-comparable-map-classes-v1
replenishment_rate_initial_native,1985,1990,1985_1990,0,3,positive_moderate,5980,0.240266784523,canonical-comparable-map-classes-v1
replenishment_rate_initial_native,1985,1990,1985_1990,0,4,positive_high,3092,0.124231588252,canonical-comparable-map-classes-v1
replenishment_rate_initial_native,1990,1995,1990_1995,0,0,undefined,5,0.000200891960304,canonical-comparable-map-classes-v1
replenishment_rate_initial_native,1990,1995,1990_1995,0,1,zero,6194,0.248864960424,canonical-comparable-map-classes-v1
